audio_path,text,duration
data/TEST/DR4/MBNS0/SX230.WAV,allow_leeway_here_but_rationalize_all_errors,3.2064375
data/TEST/DR4/MBNS0/SX140.WAV,agricultural_products_are_unevenly_distributed,3.15525
data/TEST/DR4/MBNS0/SI1850.WAV,a_good_morrow_to_you_my_boy,1.77925
data/TEST/DR4/MBNS0/SX320.WAV,the_nearest_synagogue_may_not_be_within_walking_distance,3.1104375
data/TEST/DR4/MRKO0/SX317.WAV,the_cranberry_bog_gets_very_pretty_in_autumn,2.72
data/TEST/DR4/MRKO0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.70725
data/TEST/DR4/MRKO0/SI1397.WAV,the_plaintiff_in_school_desegregation_cases,3.02725
data/TEST/DR4/MRKO0/SX407.WAV,laugh_dance_and_sing_if_fortune_smiles_upon_you,3.264
data/TEST/DR4/MRKO0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.7248125
data/TEST/DR4/MRKO0/SX47.WAV,mom_strongly_dislikes_appetizers,2.7904375
data/TEST/DR4/MRKO0/SI767.WAV,trim_away_excess_clay_reinforce_seam_with_a_coil_of_clay,3.9168125
data/TEST/DR4/MRKO0/SX227.WAV,its_healthier_to_cook_without_sugar,2.272
data/TEST/DR4/MRKO0/SI2027.WAV,they_came_upon_cheetal_deer_at_woodland_pools,3.44325
data/TEST/DR4/MRKO0/SX137.WAV,tradition_requires_parental_approval_for_underage_marriage,4.793625
data/TEST/DR4/FSEM0/SX298.WAV,id_rather_not_buy_these_shoes_than_be_overcharged,3.065625
data/TEST/DR4/FSEM0/SX28.WAV,beg_that_guard_for_one_gallon_of_gas,3.0208125
data/TEST/DR4/FSEM0/SI1828.WAV,actually_they_said_he_did_sleep_but_so_shortly_and_fitfully_that_he_forgot,5.088
data/TEST/DR4/FSEM0/SI568.WAV,at_right_is_a_casual_style_in_a_crushed_unlined_white_leather,3.73125
data/TEST/DR4/FSEM0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.097625
data/TEST/DR4/FSEM0/SX388.WAV,her_right_hand_aches_whenever_the_barometric_pressure_changes,3.9488125
data/TEST/DR4/FSEM0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.488
data/TEST/DR4/FSEM0/SI1198.WAV,it_is_aweinspiring,2.67525
data/TEST/DR4/FSEM0/SX208.WAV,rob_sat_by_the_pond_and_sketched_the_stray_geese,3.1104375
data/TEST/DR4/FSEM0/SX118.WAV,combine_all_the_ingredients_in_a_large_bowl,2.3744375
data/TEST/DR4/MPCS0/SX99.WAV,medieval_society_was_based_on_hierarchies,2.80325
data/TEST/DR4/MPCS0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.592
data/TEST/DR4/MPCS0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.417625
data/TEST/DR4/MPCS0/SI1989.WAV,accident_murder_suicide__take_your_pick,3.36
data/TEST/DR4/MPCS0/SX189.WAV,destroy_every_file_related_to_my_audits,2.624
data/TEST/DR4/MPCS0/SI1359.WAV,in_short_scientific_sampling_was_introduced_in_place_of_subjective_sampling,4.5568125
data/TEST/DR4/MPCS0/SX9.WAV,where_were_you_while_we_were_away,1.913625
data/TEST/DR4/MPCS0/SX369.WAV,bob_papered_over_the_living_room_murals,2.4768125
data/TEST/DR4/MPCS0/SX279.WAV,alices_ability_to_work_without_supervision_is_noteworthy,4.153625
data/TEST/DR4/MPCS0/SI729.WAV,best_solution_is_to_find_an_area_that_is_predominantly_sunlight_or_shade,4.825625
data/TEST/DR4/MJDM1/SI1085.WAV,he_may_toss_coins_he_may_take_slips_paper_from_a_grab_bag,3.353625
data/TEST/DR4/MJDM1/SX275.WAV,steve_wore_a_bright_red_cashmere_sweater,2.4064375
data/TEST/DR4/MJDM1/SI455.WAV,one_validated_acts_of_school_districts,2.2144375
data/TEST/DR4/MJDM1/SX365.WAV,the_gunman_kept_his_victim_cornered_at_gunpoint_for_three_hours,3.3984375
data/TEST/DR4/MJDM1/SX5.WAV,she_is_thinner_than_i_am,1.58725
data/TEST/DR4/MJDM1/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.2208125
data/TEST/DR4/MJDM1/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.4304375
data/TEST/DR4/MJDM1/SX185.WAV,did_you_buy_any_corduroy_overalls,2.112
data/TEST/DR4/MJDM1/SX95.WAV,iguanas_and_alligators_are_tropical_reptiles,2.7584375
data/TEST/DR4/MJDM1/SI1715.WAV,within_this_framework_what_followed_was_strained_even_macabre,4.512
data/TEST/DR4/FMAF0/SX289.WAV,weatherproof_galoshes_are_very_useful_in_seattle,2.6048125
data/TEST/DR4/FMAF0/SX199.WAV,young_children_should_avoid_exposure_to_contagious_diseases,3.7568125
data/TEST/DR4/FMAF0/SI2089.WAV,if_he_ever_did_such_a_thing_again_shed_die_of_shame,2.6688125
data/TEST/DR4/FMAF0/SI829.WAV,what_it_does_stimulates_rumen_activity,3.1808125
data/TEST/DR4/FMAF0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.7904375
data/TEST/DR4/FMAF0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.37925
data/TEST/DR4/FMAF0/SX379.WAV,pam_gives_driving_lessons_on_thursdays,2.5664375
data/TEST/DR4/FMAF0/SX19.WAV,aluminum_silverware_can_often_be_flimsy,2.86725
data/TEST/DR4/FMAF0/SX109.WAV,she_slipped_and_sprained_her_ankle_on_the_steep_slope,3.104
data/TEST/DR4/FMAF0/SI1459.WAV,this_is_especially_true_for_knitted_fabrics,2.7264375
data/TEST/DR3/MJVW0/SX113.WAV,muscular_abdomen_is_good_for_your_back,2.7200625
data/TEST/DR3/MJVW0/SI1733.WAV,he_also_reminded_himself_that_he_had_an_unusual_number_of_possibilities,4.3776875
data/TEST/DR3/MJVW0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.99525
data/TEST/DR3/MJVW0/SX203.WAV,the_causeway_ended_abruptly_at_the_shore,2.700875
data/TEST/DR3/MJVW0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.8400625
data/TEST/DR3/MJVW0/SX383.WAV,the_carpet_cleaners_shampooed_our_oriental_rug,2.99525
data/TEST/DR3/MJVW0/SI1758.WAV,widow_nice_sort_of_woman,2.0736875
data/TEST/DR3/MJVW0/SX293.WAV,please_take_this_dirty_table_cloth_to_the_cleaners_for_me,3.3345
data/TEST/DR3/MJVW0/SI473.WAV,yet_he_remains_the_fiercest_of_competitors,3.276875
data/TEST/DR3/MJVW0/SX23.WAV,those_musicians_harmonize_marvelously,2.764875
data/TEST/DR3/MJMP0/SI1535.WAV,he_trembled_lest_his_piece_should_fail,2.3488125
data/TEST/DR3/MJMP0/SX275.WAV,steve_wore_a_bright_red_cashmere_sweater,2.77125
data/TEST/DR3/MJMP0/SI905.WAV,his_work_began_just_six_days_after_the_flood,2.688
data/TEST/DR3/MJMP0/SX365.WAV,the_gunman_kept_his_victim_cornered_at_gunpoint_for_three_hours,3.89125
data/TEST/DR3/MJMP0/SX5.WAV,she_is_thinner_than_i_am,1.6
data/TEST/DR3/MJMP0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.649625
data/TEST/DR3/MJMP0/SI1791.WAV,no_the_man_was_not_drunk_he_wondered_how_he_got_tied_up_with_this_stranger,4.6784375
data/TEST/DR3/MJMP0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.097625
data/TEST/DR3/MJMP0/SX185.WAV,did_you_buy_any_corduroy_overalls,2.1248125
data/TEST/DR3/MJMP0/SX95.WAV,iguanas_and_alligators_are_tropical_reptiles,3.09125
data/TEST/DR3/MKCH0/SX298.WAV,id_rather_not_buy_these_shoes_than_be_overcharged,2.8288125
data/TEST/DR3/MKCH0/SX28.WAV,beg_that_guard_for_one_gallon_of_gas,2.2208125
data/TEST/DR3/MKCH0/SI1378.WAV,morphophonemic_rules_may_be_thought_of_as_joining_certain_points_in_the_system,3.801625
data/TEST/DR3/MKCH0/SI1425.WAV,they_were_both_very_fluent,1.6384375
data/TEST/DR3/MKCH0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.553625
data/TEST/DR3/MKCH0/SX388.WAV,her_right_hand_aches_whenever_the_barometric_pressure_changes,2.99525
data/TEST/DR3/MKCH0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.12325
data/TEST/DR3/MKCH0/SX208.WAV,rob_sat_by_the_pond_and_sketched_the_stray_geese,2.873625
data/TEST/DR3/MKCH0/SX118.WAV,combine_all_the_ingredients_in_a_large_bowl,2.4128125
data/TEST/DR3/MKCH0/SI2008.WAV,he_swung_up_over_the_wheel,1.5808125
data/TEST/DR3/MCSH0/SX289.WAV,weatherproof_galoshes_are_very_useful_in_seattle,3.5328125
data/TEST/DR3/MCSH0/SX199.WAV,young_children_should_avoid_exposure_to_contagious_diseases,4.153625
data/TEST/DR3/MCSH0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.89925
data/TEST/DR3/MCSH0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.936
data/TEST/DR3/MCSH0/SX379.WAV,pam_gives_driving_lessons_on_thursdays,2.73925
data/TEST/DR3/MCSH0/SI1549.WAV,yall_should_have_let_me_do_it,2.06725
data/TEST/DR3/MCSH0/SX19.WAV,aluminum_silverware_can_often_be_flimsy,2.976
data/TEST/DR3/MCSH0/SI2179.WAV,my_mother_never_wops_me,2.2208125
data/TEST/DR3/MCSH0/SX109.WAV,she_slipped_and_sprained_her_ankle_on_the_steep_slope,3.3984375
data/TEST/DR3/MCSH0/SI919.WAV,obviously_the_bridal_pair_has_many_adjustments_to_make_to_their_new_situation,4.9984375
data/TEST/DR3/MCTW0/SI2003.WAV,in_a_way_he_couldnt_blame_her,2.304
data/TEST/DR3/MCTW0/SX113.WAV,a_muscular_abdomen_is_good_for_your_back,2.496
data/TEST/DR3/MCTW0/SI743.WAV,do_buy_allpurpose_mugs_or_cups,2.464
data/TEST/DR3/MCTW0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.649625
data/TEST/DR3/MCTW0/SX203.WAV,the_causeway_ended_abruptly_at_the_shore,2.5024375
data/TEST/DR3/MCTW0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.321625
data/TEST/DR3/MCTW0/SI1373.WAV,each_form_represented_by_the_dictionary_is_looked_up_in_the_textform_list,4.1728125
data/TEST/DR3/MCTW0/SX383.WAV,the_carpet_cleaners_shampooed_our_oriental_rug,3.1424375
data/TEST/DR3/MCTW0/SX293.WAV,please_take_this_dirty_table_cloth_to_the_cleaners_for_me,3.0784375
data/TEST/DR3/MCTW0/SX23.WAV,those_musicians_harmonize_marvelously,2.489625
data/TEST/DR3/MJBR0/SX11.WAV,he_will_allow_a_rare_lie,1.97125
data/TEST/DR3/MJBR0/SX101.WAV,kindergarten_children_decorate_their_classrooms_for_all_holidays,3.6928125
data/TEST/DR3/MJBR0/SI2261.WAV,were_here_to_transact_business,1.7728125
data/TEST/DR3/MJBR0/SX371.WAV,right_now_may_not_be_the_best_time_for_business_mergers,3.1744375
data/TEST/DR3/MJBR0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.7328125
data/TEST/DR3/MJBR0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.801625
data/TEST/DR3/MJBR0/SI1631.WAV,her_legs_hung_down_long_and_thin_as_she_sat_on_the_high_stool,3.6224375
data/TEST/DR3/MJBR0/SX191.WAV,withdraw_all_phony_accusations_at_once,2.8608125
data/TEST/DR3/MJBR0/SI1001.WAV,oh_hell_be_a_plumber_came_the_answer,1.977625
data/TEST/DR3/MJBR0/SX281.WAV,cory_and_trish_played_tag_with_beach_balls_for_hours,3.31525
data/TEST/DR3/FCMH0/SI1454.WAV,originally_the_main_types_used_were_various_compositions_of_polyesters,5.1264375
data/TEST/DR3/FCMH0/SX104.WAV,he_stole_a_dime_from_a_beggar,1.977625
data/TEST/DR3/FCMH0/SX14.WAV,before_thursdays_exam_review_every_formula,3.001625
data/TEST/DR3/FCMH0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.93125
data/TEST/DR3/FCMH0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.57125
data/TEST/DR3/FCMH0/SX374.WAV,john_cleans_shellfish_for_a_living,2.1824375
data/TEST/DR3/FCMH0/SI824.WAV,several_firms_are_merchandising_enzyme_preparation_through_feed_manufacturers,4.832
data/TEST/DR3/FCMH0/SI2084.WAV,what_about_a_tea_room_then,1.52325
data/TEST/DR3/FCMH0/SX194.WAV,they_enjoy_it_when_i_audition,1.8368125
data/TEST/DR3/FCMH0/SX284.WAV,jeff_thought_you_argued_in_favor_of_a_centrifuge_purchase,3.21925
data/TEST/DR3/MGLB0/SI1534.WAV,is_it_because_of_my_slovenliness_that_hair_grows_on_my_face,3.9104375
data/TEST/DR3/MGLB0/SX274.WAV,cliff_was_soothed_by_the_luxurious_massage,2.5344375
data/TEST/DR3/MGLB0/SI2164.WAV,take_care_of_yourself_then,1.3248125
data/TEST/DR3/MGLB0/SI904.WAV,he_peered_ahead_and_grinned_as_the_railroad_tracks_came_into_view_again_below,3.7248125
data/TEST/DR3/MGLB0/SX364.WAV,each_untimely_income_loss_coincided_with_the_breakdown_of_a_heating_system_part,4.025625
data/TEST/DR3/MGLB0/SX4.WAV,jane_may_earn_more_money_by_working_hard,2.425625
data/TEST/DR3/MGLB0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.25925
data/TEST/DR3/MGLB0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,2.873625
data/TEST/DR3/MGLB0/SX184.WAV,the_cats_meow_always_hurts_my_ears,2.2784375
data/TEST/DR3/MGLB0/SX94.WAV,youngsters_love_common_candy_as_treats,2.432
data/TEST/DR3/MMJR0/SX298.WAV,id_rather_not_buy_these_shoes_than_be_overcharged,3.3984375
data/TEST/DR3/MMJR0/SX28.WAV,beg_that_guard_for_one_gallon_of_gas,2.393625
data/TEST/DR3/MMJR0/SI2166.WAV,look_sweetheart_some_fool_was,2.816
data/TEST/DR3/MMJR0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.944
data/TEST/DR3/MMJR0/SX388.WAV,her_right_hand_aches_whenever_the_barometric_pressure_changes,3.776
data/TEST/DR3/MMJR0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.2
data/TEST/DR3/MMJR0/SI2278.WAV,view_takes_in_five_counties_two_bedrooms,2.70725
data/TEST/DR3/MMJR0/SX208.WAV,rob_sat_by_the_pond_and_sketched_the_stray_geese,3.5008125
data/TEST/DR3/MMJR0/SX118.WAV,combine_all_the_ingredients_in_a_large_bowl,2.9568125
data/TEST/DR3/MMJR0/SI1648.WAV,it_was_a_fairly_modern_motel_with_quite_a_bit_of_electrical_display_in_front,4.768
data/TEST/DR3/MMAB0/SX12.WAV,will_robin_wear_a_yellow_lily,1.9008125
data/TEST/DR3/MMAB0/SI732.WAV,do_line_barbecue_fire_bowl_with_heavy_foil_to_reflect_heat,3.488
data/TEST/DR3/MMAB0/SX102.WAV,special_task_forces_rescue_hostages_from_kidnappers,3.296
data/TEST/DR3/MMAB0/SX372.WAV,that_diagram_makes_sense_only_after_much_study,2.70725
data/TEST/DR3/MMAB0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.7968125
data/TEST/DR3/MMAB0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,2.976
data/TEST/DR3/MMAB0/SI1992.WAV,or_more_rhythmically_the_swarthy_witches_are_laughing,3.9744375
data/TEST/DR3/MMAB0/SX192.WAV,straw_hats_are_out_of_fashion_this_year,2.2848125
data/TEST/DR3/MMAB0/SI1362.WAV,after_that_we_began_to_get_visitors_to_class,3.1424375
data/TEST/DR3/MMAB0/SX282.WAV,the_tooth_fairy_forgot_to_come_when_rogers_tooth_fell_out,2.937625
data/TEST/DR3/MMWH0/SX99.WAV,medieval_society_was_based_on_hierarchies,3.1680625
data/TEST/DR3/MMWH0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.5920625
data/TEST/DR3/MMWH0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.3536875
data/TEST/DR3/MMWH0/SX189.WAV,destroy_every_file_related_to_my_audits,2.6176875
data/TEST/DR3/MMWH0/SX9.WAV,where_were_you_while_we_were_away,1.785625
data/TEST/DR3/MMWH0/SX369.WAV,bob_papered_over_the_living_room_murals,2.4705
data/TEST/DR3/MMWH0/SI459.WAV,he_further_proposed_grants_of_an_unspecified_sum_for_experimental_hospitals,5.10725
data/TEST/DR3/MMWH0/SX279.WAV,alices_ability_to_work_without_supervision_is_noteworthy,3.7505
data/TEST/DR3/MMWH0/SI1301.WAV,deans_can_form_an_important_bridge_between_the_president_and_the_faculty,3.8145
data/TEST/DR3/MMWH0/SI1089.WAV,perhaps_things_were_even_worse_then,2.188875
data/TEST/DR3/MBDG0/SX113.WAV,a_muscular_abdomen_is_good_for_your_back,2.2464375
data/TEST/DR3/MBDG0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.193625
data/TEST/DR3/MBDG0/SX203.WAV,the_causeway_ended_abruptly_at_the_shore,2.1504375
data/TEST/DR3/MBDG0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.424
data/TEST/DR3/MBDG0/SI2093.WAV,he_then_offered_his_own_estimate_of_the_weather_which_was_unenthusiastic,3.82725
data/TEST/DR3/MBDG0/SX383.WAV,the_carpet_cleaners_shampooed_our_oriental_rug,2.5344375
data/TEST/DR3/MBDG0/SI833.WAV,less_personal_salesmanship,2.4704375
data/TEST/DR3/MBDG0/SX293.WAV,please_take_this_dirty_table_cloth_to_the_cleaners_for_me,3.4048125
data/TEST/DR3/MBDG0/SI1463.WAV,we_can_however_maximize_its_expected_value,2.8224375
data/TEST/DR3/MBDG0/SX23.WAV,those_musicians_harmonize_marvelously,2.521625
data/TEST/DR3/MTAA0/SI1285.WAV,family_rationing_probably_will_be_necessary,2.6048125
data/TEST/DR3/MTAA0/SI1915.WAV,it_was_there_that_she_would_have_to_enact_her_renunciation_beg_forgiveness,5.0048125
data/TEST/DR3/MTAA0/SX115.WAV,the_emblem_depicts_the_acropolis_all_aglow,2.9824375
data/TEST/DR3/MTAA0/SX205.WAV,military_personnel_are_expected_to_obey_government_orders,3.34725
data/TEST/DR3/MTAA0/SI596.WAV,on_these_they_feel_they_can_rely,2.048
data/TEST/DR3/MTAA0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.5664375
data/TEST/DR3/MTAA0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.0784375
data/TEST/DR3/MTAA0/SX385.WAV,his_shoulder_felt_as_if_it_were_broken,2.297625
data/TEST/DR3/MTAA0/SX25.WAV,only_lawyers_love_millionaires,2.03525
data/TEST/DR3/MTAA0/SX295.WAV,if_carol_comes_tomorrow_have_her_arrange_for_a_meeting_at_two,3.4368125
data/TEST/DR3/MMDH0/SI1656.WAV,she_blew_her_nose_on_a_tissue_and_opened_the_coke_bottle,3.801625
data/TEST/DR3/MMDH0/SX306.WAV,a_chosen_few_will_become_generals,2.553625
data/TEST/DR3/MMDH0/SX216.WAV,the_small_boy_put_the_worm_on_the_hook,2.6944375
data/TEST/DR3/MMDH0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.57125
data/TEST/DR3/MMDH0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,4.1664375
data/TEST/DR3/MMDH0/SI2118.WAV,there_is_not_space_to_hold_or_force_to_guard_any_increased_number_of_prisoners,5.2608125
data/TEST/DR3/MMDH0/SI2286.WAV,yes_sir_she_said_is_that_definite,3.136
data/TEST/DR3/MMDH0/SX396.WAV,the_fish_began_to_leap_frantically_on_the_surface_of_the_small_lake,4.601625
data/TEST/DR3/MMDH0/SX126.WAV,artificial_intelligence_is_for_real,2.521625
data/TEST/DR3/MMDH0/SX36.WAV,only_the_most_accomplished_artists_obtain_popularity,3.92325
data/TEST/DR3/MBWM0/SX314.WAV,if_people_were_more_generous_there_would_be_no_need_for_welfare,3.2128125
data/TEST/DR3/MBWM0/SX404.WAV,barb_burned_paper_and_leaves_in_a_big_bonfire,2.93125
data/TEST/DR3/MBWM0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.88
data/TEST/DR3/MBWM0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.5648125
data/TEST/DR3/MBWM0/SX44.WAV,basketball_can_be_an_entertaining_sport,2.7328125
data/TEST/DR3/MBWM0/SX224.WAV,how_good_is_your_endurance,1.61925
data/TEST/DR3/MBWM0/SI1304.WAV,it_was_exposed_to_a_high_velocity_gas_jet,3.05925
data/TEST/DR3/MBWM0/SI674.WAV,this_is_no_spectatortype_experience_everyone_is_to_be_a_participant,4.608
data/TEST/DR3/MBWM0/SI1934.WAV,wait_a_little_while,1.0944375
data/TEST/DR3/MBWM0/SX134.WAV,december_and_january_are_nice_months_to_spend_in_miami,3.2448125
data/TEST/DR3/MJES0/SI2014.WAV,sulphur_oil_and_copra_make_the_kind_of_tinder_any_firebug_dreams_of,4.8384375
data/TEST/DR3/MJES0/SX304.WAV,cheap_stockings_run_the_first_time_theyre_worn,2.7904375
data/TEST/DR3/MJES0/SI1384.WAV,there_need_be_no_squeamishness_about_admitting_this,2.937625
data/TEST/DR3/MJES0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.321625
data/TEST/DR3/MJES0/SI754.WAV,instructions_for_preparing_clay_drying_glazing_and_firing_are_not_given,4.7808125
data/TEST/DR3/MJES0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.168
data/TEST/DR3/MJES0/SX214.WAV,the_morning_dew_on_the_spider_web_glistened_in_the_sun,3.193625
data/TEST/DR3/MJES0/SX394.WAV,calcium_makes_bones_and_teeth_strong,2.2208125
data/TEST/DR3/MJES0/SX124.WAV,objects_made_of_pewter_are_beautiful,2.112
data/TEST/DR3/MJES0/SX34.WAV,dont_do_charlies_dirty_dishes,2.0608125
data/TEST/DR3/MHPG0/SI1090.WAV,but_a_somewhat_more_detailed_analysis_of_this_process_may_be_illuminating,3.6480625
data/TEST/DR3/MHPG0/SI1720.WAV,they_took_it_away_overalls_or_something,2.32325
data/TEST/DR3/MHPG0/SX10.WAV,are_your_grades_higher_or_lower_than_nancys,2.8545
data/TEST/DR3/MHPG0/SX100.WAV,project_development_was_proceeding_too_slowly,2.4960625
data/TEST/DR3/MHPG0/SX370.WAV,that_noise_problem_grows_more_annoying_each_day,2.796875
data/TEST/DR3/MHPG0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.7520625
data/TEST/DR3/MHPG0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.180875
data/TEST/DR3/MHPG0/SX190.WAV,serve_the_coleslaw_after_i_add_the_oil,2.70725
data/TEST/DR3/MHPG0/SI460.WAV,nothing_has_been_done_yet_to_take_advantage_of_the_enabling_legislation,3.820875
data/TEST/DR3/MHPG0/SX280.WAV,the_oasis_was_a_mirage,1.68325
data/TEST/DR3/MGJF0/SX11.WAV,he_will_allow_a_rare_lie,1.6
data/TEST/DR3/MGJF0/SI641.WAV,clever_light_songs_were_overly_coy_tragic_songs_a_little_too_melodramatic,5.2288125
data/TEST/DR3/MGJF0/SI1901.WAV,a_warm_breeze_played_across_it_moving_it_like_waves,3.097625
data/TEST/DR3/MGJF0/SX101.WAV,kindergarten_children_decorate_their_classrooms_for_all_holidays,3.6608125
data/TEST/DR3/MGJF0/SX371.WAV,right_now_may_not_be_the_best_time_for_business_mergers,3.34725
data/TEST/DR3/MGJF0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.2528125
data/TEST/DR3/MGJF0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.2448125
data/TEST/DR3/MGJF0/SX191.WAV,withdraw_all_phony_accusations_at_once,2.425625
data/TEST/DR3/MGJF0/SI776.WAV,do_not_draw_yarn_too_tight,1.7728125
data/TEST/DR3/MGJF0/SX281.WAV,cory_and_trish_played_tag_with_beach_balls_for_hours,3.4624375
data/TEST/DR3/MWJG0/SI1124.WAV,let_me_quote_him_even_more_fully_for_his_analysis_is_important_to_my_theme,4.620875
data/TEST/DR3/MWJG0/SX314.WAV,if_people_were_more_generous_there_would_be_no_need_for_welfare,3.308875
data/TEST/DR3/MWJG0/SI494.WAV,bake_slowly_at_least_onehalf_hour_longer,2.25925
data/TEST/DR3/MWJG0/SI1754.WAV,he_said_the_crazy_fool_half_aloud,2.64325
data/TEST/DR3/MWJG0/SX404.WAV,barb_burned_paper_and_leaves_in_a_big_bonfire,3.3280625
data/TEST/DR3/MWJG0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.5280625
data/TEST/DR3/MWJG0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.60325
data/TEST/DR3/MWJG0/SX44.WAV,basketball_can_be_an_entertaining_sport,2.3616875
data/TEST/DR3/MWJG0/SX224.WAV,how_good_is_your_endurance,1.81125
data/TEST/DR3/MWJG0/SX134.WAV,december_and_january_are_nice_months_to_spend_in_miami,3.1296875
data/TEST/DR3/MRTK0/SI1093.WAV,what_elements_of_our_behavior_are_decisive,2.860875
data/TEST/DR3/MRTK0/SI1723.WAV,a_new_idea_drifted_in_from_nowhere,2.5345
data/TEST/DR3/MRTK0/SX13.WAV,swing_your_arm_as_high_as_you_can,2.3296875
data/TEST/DR3/MRTK0/SX103.WAV,call_an_ambulance_for_medical_assistance,2.3616875
data/TEST/DR3/MRTK0/SX373.WAV,a_boring_novel_is_a_superb_sleeping_pill,2.6625
data/TEST/DR3/MRTK0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.77125
data/TEST/DR3/MRTK0/SI1750.WAV,could_the_ambassador_himself_be_the_man_on_this_side_the_prime_minister_feared,4.672
data/TEST/DR3/MRTK0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.532875
data/TEST/DR3/MRTK0/SX193.WAV,why_buy_oil_when_you_always_use_mine,2.284875
data/TEST/DR3/MRTK0/SX283.WAV,planned_parenthood_organizations_promote_birth_control,3.1745
data/TEST/DR3/MTHC0/SI1645.WAV,such_optimism_was_completely_unjustified,2.8288125
data/TEST/DR3/MTHC0/SX115.WAV,the_emblem_depicts_the_acropolis_all_aglow,2.8224375
data/TEST/DR3/MTHC0/SX205.WAV,military_personnel_are_expected_to_obey_government_orders,3.481625
data/TEST/DR3/MTHC0/SI2275.WAV,it_all_did_look_very_efficient_and_shipshape,2.297625
data/TEST/DR3/MTHC0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.0144375
data/TEST/DR3/MTHC0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.0848125
data/TEST/DR3/MTHC0/SX385.WAV,his_shoulder_felt_as_if_it_were_broken,2.25925
data/TEST/DR3/MTHC0/SI1015.WAV,hay_and_pasture_are_the_other_chief_sources_of_livestock_feed,3.36
data/TEST/DR3/MTHC0/SX25.WAV,only_lawyers_love_millionaires,2.0288125
data/TEST/DR3/MTHC0/SX295.WAV,if_carol_comes_tomorrow_have_her_arrange_for_a_meeting_at_two,3.04
data/TEST/DR3/MJJG0/SX13.WAV,swing_your_arm_as_high_as_you_can,2.208
