audio_path,text,start,end
data/TEST/DR4/FDMS0/SI1502.WAV,_panic_,16840,23603
data/TEST/DR4/FDMS0/SI1502.WAV,_they_,23603,26360
data/TEST/DR4/FDMS0/SI1502.WAV,_gave_,26360,30920
data/TEST/DR4/FDMS0/SI1502.WAV,_way_,30920,33560
data/TEST/DR4/FDMS0/SI1502.WAV,_to_,33560,37932
data/TEST/DR4/FDMS0/SI1502.WAV,_but_,37932,41274
data/TEST/DR4/FDMS0/SI1502.WAV,_they_,41274,43160
data/TEST/DR4/FDMS0/SI1502.WAV,_could_,43160,46040
data/TEST/DR4/FDMS0/SI1502.WAV,_not_,46040,50191
data/TEST/DR4/FDMS0/SI1502.WAV,_just_,50191,54520
data/TEST/DR4/FDMS0/SI1502.WAV,_sit_,51800,57711
data/TEST/DR4/FDMS0/SI1502.WAV,_there_,57711,60600
data/TEST/DR4/FDMS0/SX318.WAV,_please_,2040,6558
data/TEST/DR4/FDMS0/SX318.WAV,_dig_,6558,9984
data/TEST/DR4/FDMS0/SX318.WAV,_my_,9984,12120
data/TEST/DR4/FDMS0/SX318.WAV,_potatoes_,12120,20520
data/TEST/DR4/FDMS0/SX318.WAV,_up_,20520,23812
data/TEST/DR4/FDMS0/SX318.WAV,_before_,23812,28280
data/TEST/DR4/FDMS0/SX318.WAV,_frost_,28280,37305
data/TEST/DR4/FEDW0/SI1084.WAV,_the_,2440,4520
data/TEST/DR4/FEDW0/SI1084.WAV,_theme_,4520,13880
data/TEST/DR4/FEDW0/SI1084.WAV,_may_,13880,20840
data/TEST/DR4/FEDW0/SI1084.WAV,_be_,20840,23800
data/TEST/DR4/FEDW0/SI1084.WAV,_the_,23800,26520
data/TEST/DR4/FEDW0/SI1084.WAV,_formation_,26520,40326
data/TEST/DR4/FEDW0/SI1084.WAV,_of_,40326,45880
data/TEST/DR4/FEDW0/SI1084.WAV,_a_,45880,48520
data/TEST/DR4/FEDW0/SI1084.WAV,_shape_,48520,55960
data/TEST/DR4/FEDW0/SI1084.WAV,_from_,55960,59960
data/TEST/DR4/FEDW0/SI1084.WAV,_which_,61080,64978
data/TEST/DR4/FEDW0/SI1084.WAV,_other_,64978,71640
data/TEST/DR4/FEDW0/SI1084.WAV,_shapes_,71640,78680
data/TEST/DR4/FEDW0/SI1084.WAV,_evolve_,78680,87957
data/TEST/DR4/FEDW0/SX274.WAV,_cliff_,3960,10610
data/TEST/DR4/FEDW0/SX274.WAV,_was_,10610,15160
data/TEST/DR4/FEDW0/SX274.WAV,_soothed_,15160,21480
data/TEST/DR4/FEDW0/SX274.WAV,_by_,21480,24120
data/TEST/DR4/FEDW0/SX274.WAV,_the_,24120,25984
data/TEST/DR4/FEDW0/SX274.WAV,_luxurious_,25984,38851
data/TEST/DR4/FEDW0/SX274.WAV,_massage_,39480,52200
data/TEST/DR4/FEDW0/SI1653.WAV,_he_,2360,5400
data/TEST/DR4/FEDW0/SI1653.WAV,_spoke_,5400,13519
data/TEST/DR4/FEDW0/SI1653.WAV,_soothingly_,13519,24396
data/TEST/DR4/FEDW0/SX364.WAV,_each_,2360,6360
data/TEST/DR4/FEDW0/SX364.WAV,_untimely_,6360,18840
data/TEST/DR4/FEDW0/SX364.WAV,_income_,20929,29320
data/TEST/DR4/FEDW0/SX364.WAV,_loss_,29320,36360
data/TEST/DR4/FEDW0/SX364.WAV,_coincided_,36360,53400
data/TEST/DR4/FEDW0/SX364.WAV,_with_,53400,58120
data/TEST/DR4/FEDW0/SX364.WAV,_the_,58120,58680
data/TEST/DR4/FEDW0/SX364.WAV,_breakdown_,58680,70611
data/TEST/DR4/FEDW0/SX364.WAV,_of_,70611,74371
data/TEST/DR4/FEDW0/SX364.WAV,_a_,74371,75916
data/TEST/DR4/FEDW0/SX364.WAV,_heating_,75916,84040
data/TEST/DR4/FEDW0/SX364.WAV,_system_,84040,92280
data/TEST/DR4/FEDW0/SX364.WAV,_part_,92280,99000
data/TEST/DR4/FEDW0/SX4.WAV,_jane_,3800,9023
data/TEST/DR4/FEDW0/SX4.WAV,_may_,9023,13320
data/TEST/DR4/FEDW0/SX4.WAV,_earn_,14200,19174
data/TEST/DR4/FEDW0/SX4.WAV,_more_,19174,23640
data/TEST/DR4/FEDW0/SX4.WAV,_money_,23640,29400
data/TEST/DR4/FEDW0/SX4.WAV,_by_,29400,33002
data/TEST/DR4/FEDW0/SX4.WAV,_working_,33002,40600
data/TEST/DR4/FEDW0/SX4.WAV,_hard_,40600,48560
data/TEST/DR4/FEDW0/SX184.WAV,_the_,2120,3720
data/TEST/DR4/FEDW0/SX184.WAV,_cats_,3720,12574
data/TEST/DR4/FEDW0/SX184.WAV,_meow_,12574,22182
data/TEST/DR4/FEDW0/SX184.WAV,_always_,24981,32840
data/TEST/DR4/FEDW0/SX184.WAV,_hurts_,32840,39060
data/TEST/DR4/FEDW0/SX184.WAV,_my_,39960,43148
data/TEST/DR4/FEDW0/SX184.WAV,_ears_,45080,52644
data/TEST/DR4/FEDW0/SX94.WAV,_youngsters_,3160,14200
data/TEST/DR4/FEDW0/SX94.WAV,_love_,14200,20360
data/TEST/DR4/FEDW0/SX94.WAV,_common_,20360,28680
data/TEST/DR4/FEDW0/SX94.WAV,_candy_,28680,36887
data/TEST/DR4/FEDW0/SX94.WAV,_as_,38516,42520
data/TEST/DR4/FEDW0/SX94.WAV,_treats_,42520,52120
data/TEST/DR4/FEDW0/SI1714.WAV,_heres_,2280,10320
data/TEST/DR4/FEDW0/SI1714.WAV,_where_,10320,14078
data/TEST/DR4/FEDW0/SI1714.WAV,_luck_,14078,23060
data/TEST/DR4/FEDW0/SI1714.WAV,_would_,26360,29953
data/TEST/DR4/FEDW0/SI1714.WAV,_normally_,29953,38760
data/TEST/DR4/FEDW0/SI1714.WAV,_step_,38760,45600
data/TEST/DR4/FEDW0/SI1714.WAV,_in_,45600,50087
data/TEST/DR4/FGJD0/SX99.WAV,_medieval_,2360,9800
data/TEST/DR4/FGJD0/SX99.WAV,_society_,9800,21240
data/TEST/DR4/FGJD0/SX99.WAV,_was_,21240,24600
data/TEST/DR4/FGJD0/SX99.WAV,_based_,24600,30680
data/TEST/DR4/FGJD0/SX99.WAV,_on_,30680,33160
data/TEST/DR4/FGJD0/SX99.WAV,_hierarchies_,33160,49841
data/TEST/DR4/FGJD0/SI1179.WAV,_what_,1671,5389
data/TEST/DR4/FGJD0/SI1179.WAV,_shall_,5389,9320
data/TEST/DR4/FGJD0/SI1179.WAV,_these_,9320,14360
data/TEST/DR4/FGJD0/SI1179.WAV,_effects_,14360,22934
data/TEST/DR4/FGJD0/SI1179.WAV,_be_,22934,27560
data/TEST/DR4/FGJD0/SX189.WAV,_destroy_,2170,12031
data/TEST/DR4/FGJD0/SX189.WAV,_every_,13117,17240
data/TEST/DR4/FGJD0/SX189.WAV,_file_,17240,24522
data/TEST/DR4/FGJD0/SX189.WAV,_related_,24522,32835
data/TEST/DR4/FGJD0/SX189.WAV,_to_,32835,34798
data/TEST/DR4/FGJD0/SX189.WAV,_my_,34798,38224
data/TEST/DR4/FGJD0/SX189.WAV,_audits_,39287,49303
data/TEST/DR4/FGJD0/SI549.WAV,_these_,1960,5800
data/TEST/DR4/FGJD0/SI549.WAV,_programs_,5800,15457
data/TEST/DR4/FGJD0/SI549.WAV,_emphasize_,15457,26480
data/TEST/DR4/FGJD0/SI549.WAV,_the_,26480,28909
data/TEST/DR4/FGJD0/SI549.WAV,_acceptance_,28909,40146
data/TEST/DR4/FGJD0/SI549.WAV,_of_,40146,42533
data/TEST/DR4/FGJD0/SI549.WAV,_biracial_,42533,51960
data/TEST/DR4/FGJD0/SI549.WAV,_classrooms_,51960,63880
data/TEST/DR4/FGJD0/SI549.WAV,_peacefully_,63880,73234
data/TEST/DR4/FGJD0/SX9.WAV,_where_,2040,5880
data/TEST/DR4/FGJD0/SX9.WAV,_were_,5880,9148
data/TEST/DR4/FGJD0/SX9.WAV,_you_,10234,14496
data/TEST/DR4/FGJD0/SX9.WAV,_while_,14496,18280
data/TEST/DR4/FGJD0/SX9.WAV,_we_,18280,21400
data/TEST/DR4/FGJD0/SX9.WAV,_were_,21400,25775
data/TEST/DR4/FGJD0/SX9.WAV,_away_,25775,33086
data/TEST/DR4/FGJD0/SI818.WAV,_bones_,2120,8981
data/TEST/DR4/FGJD0/SI818.WAV,_and_,8981,11400
data/TEST/DR4/FGJD0/SI818.WAV,_cartilage_,11400,21681
data/TEST/DR4/FGJD0/SI818.WAV,_transmit_,21681,31960
data/TEST/DR4/FGJD0/SI818.WAV,_poorly_,31960,42064
data/TEST/DR4/FGJD0/SI818.WAV,_and_,45292,46910
data/TEST/DR4/FGJD0/SI818.WAV,_tend_,46910,52800
data/TEST/DR4/FGJD0/SI818.WAV,_to_,52800,54555
data/TEST/DR4/FGJD0/SI818.WAV,_reflect_,54555,62659
data/TEST/DR4/FGJD0/SI818.WAV,_the_,62659,63453
data/TEST/DR4/FGJD0/SI818.WAV,_ultrasonic_,64372,75280
data/TEST/DR4/FGJD0/SI818.WAV,_signals_,75280,86872
data/TEST/DR4/FGJD0/SX369.WAV,_bob_,2200,9083
data/TEST/DR4/FGJD0/SX369.WAV,_papered_,9083,15160
data/TEST/DR4/FGJD0/SX369.WAV,_over_,15160,19342
data/TEST/DR4/FGJD0/SX369.WAV,_the_,19342,21013
data/TEST/DR4/FGJD0/SX369.WAV,_living_,21013,26819
data/TEST/DR4/FGJD0/SX369.WAV,_room_,26819,32919
data/TEST/DR4/FGJD0/SX369.WAV,_murals_,30328,43480
data/TEST/DR4/FGJD0/SX279.WAV,_alices_,2840,10760
data/TEST/DR4/FGJD0/SX279.WAV,_ability_,10760,19992
data/TEST/DR4/FGJD0/SX279.WAV,_to_,19992,22287
data/TEST/DR4/FGJD0/SX279.WAV,_work_,22287,28365
data/TEST/DR4/FGJD0/SX279.WAV,_without_,28365,33053
data/TEST/DR4/FGJD0/SX279.WAV,_supervision_,33053,45518
data/TEST/DR4/FGJD0/SX279.WAV,_is_,45518,48108
data/TEST/DR4/FGJD0/SX279.WAV,_noteworthy_,48108,59346
data/TEST/DR4/MLJB0/SI680.WAV,_no_,2538,4920
data/TEST/DR4/MLJB0/SI680.WAV,_political_,4920,13972
data/TEST/DR4/MLJB0/SI680.WAV,_order_,13972,20760
data/TEST/DR4/MLJB0/SI680.WAV,_or_,22975,25817
data/TEST/DR4/MLJB0/SI680.WAV,_economic_,25817,35091
data/TEST/DR4/MLJB0/SI680.WAV,_system_,35091,41817
data/TEST/DR4/MLJB0/SI680.WAV,_is_,41817,45011
data/TEST/DR4/MLJB0/SI680.WAV,_so_,45011,46766
data/TEST/DR4/MLJB0/SI680.WAV,_clearly_,46766,53400
data/TEST/DR4/MLJB0/SI680.WAV,_contrary_,53400,62520
data/TEST/DR4/MLJB0/SI680.WAV,_to_,62520,64813
data/TEST/DR4/MLJB0/SI680.WAV,_nature_,64813,71160
data/TEST/DR4/MLJB0/SX410.WAV,_greg_,2077,7240
data/TEST/DR4/MLJB0/SX410.WAV,_buys_,7240,13869
data/TEST/DR4/MLJB0/SX410.WAV,_fresh_,13869,19303
data/TEST/DR4/MLJB0/SX410.WAV,_milk_,20034,24760
data/TEST/DR4/MLJB0/SX410.WAV,_each_,24760,28992
data/TEST/DR4/MLJB0/SX410.WAV,_weekday_,33105,38642
data/TEST/DR4/MLJB0/SX410.WAV,_morning_,38642,44718
data/TEST/DR4/MLJB0/SX50.WAV,_catastrophic_,10760,22885
data/TEST/DR4/MLJB0/SX50.WAV,_economic_,22885,34600
data/TEST/DR4/MLJB0/SX50.WAV,_cutbacks_,34600,43305
data/TEST/DR4/MLJB0/SX50.WAV,_neglect_,44128,50327
data/TEST/DR4/MLJB0/SX50.WAV,_the_,50327,51352
data/TEST/DR4/MLJB0/SX50.WAV,_poor_,51352,56840
data/TEST/DR4/MLJB0/SX230.WAV,_allow_,4920,9817
data/TEST/DR4/MLJB0/SX230.WAV,_leeway_,9817,17378
data/TEST/DR4/MLJB0/SX230.WAV,_here_,17378,22200
data/TEST/DR4/MLJB0/SX230.WAV,_but_,25463,28482
data/TEST/DR4/MLJB0/SX230.WAV,_rationalize_,28482,40430
data/TEST/DR4/MLJB0/SX230.WAV,_all_,40430,46120
data/TEST/DR4/MLJB0/SX230.WAV,_errors_,46120,52314
data/TEST/DR4/MLJB0/SI1940.WAV,_he_,1800,3091
data/TEST/DR4/MLJB0/SI1940.WAV,_was_,3091,5400
data/TEST/DR4/MLJB0/SI1940.WAV,_only_,5400,10485
data/TEST/DR4/MLJB0/SI1940.WAV,_vaguely_,10485,17127
data/TEST/DR4/MLJB0/SI1940.WAV,_aware_,17127,22642
data/TEST/DR4/MLJB0/SI1940.WAV,_of_,22642,23895
data/TEST/DR4/MLJB0/SI1940.WAV,_the_,23895,25320
data/TEST/DR4/MLJB0/SI1940.WAV,_sluicing_,25320,34088
data/TEST/DR4/MLJB0/SI1940.WAV,_rain_,34088,39372
data/TEST/DR4/MLJB0/SX140.WAV,_agricultural_,2888,17560
data/TEST/DR4/MLJB0/SX140.WAV,_products_,17560,25900
data/TEST/DR4/MLJB0/SX140.WAV,_are_,25900,28200
data/TEST/DR4/MLJB0/SX140.WAV,_unevenly_,28200,39160
data/TEST/DR4/MLJB0/SX140.WAV,_distributed_,39160,50685
data/TEST/DR4/MLJB0/SI1310.WAV,_many_,2143,5320
data/TEST/DR4/MLJB0/SI1310.WAV,_scouring_,5320,13893
data/TEST/DR4/MLJB0/SI1310.WAV,_powders_,13893,21600
data/TEST/DR4/MLJB0/SI1310.WAV,_now_,22352,25483
data/TEST/DR4/MLJB0/SI1310.WAV,_also_,25483,31160
data/TEST/DR4/MLJB0/SI1310.WAV,_contain_,31160,38205
data/TEST/DR4/MLJB0/SI1310.WAV,_phosphates_,38205,50840
data/TEST/DR4/MLJB0/SX320.WAV,_the_,1960,3174
data/TEST/DR4/MLJB0/SX320.WAV,_nearest_,3174,11028
data/TEST/DR4/MLJB0/SX320.WAV,_synagogue_,8440,18855
data/TEST/DR4/MLJB0/SX320.WAV,_may_,18855,21720
data/TEST/DR4/MLJB0/SX320.WAV,_not_,21720,26080
data/TEST/DR4/MLJB0/SX320.WAV,_be_,26080,27864
data/TEST/DR4/MLJB0/SX320.WAV,_within_,27864,33629
data/TEST/DR4/MLJB0/SX320.WAV,_walking_,33629,40108
data/TEST/DR4/MLJB0/SX320.WAV,_distance_,40108,47902
data/TEST/DR4/MROA0/SX317.WAV,_the_,2840,4052
data/TEST/DR4/MROA0/SX317.WAV,_cranberry_,4052,12520
data/TEST/DR4/MROA0/SX317.WAV,_bog_,12520,18966
data/TEST/DR4/MROA0/SX317.WAV,_gets_,18966,21681
data/TEST/DR4/MROA0/SX317.WAV,_very_,21681,25240
data/TEST/DR4/MROA0/SX317.WAV,_pretty_,25240,30872
data/TEST/DR4/MROA0/SX317.WAV,_in_,30872,32428
data/TEST/DR4/MROA0/SX317.WAV,_autumn_,32428,37536
data/TEST/DR4/MROA0/SI1970.WAV,_the_,1960,3320
data/TEST/DR4/MROA0/SI1970.WAV,_clearly_,3320,9859
data/TEST/DR4/MROA0/SI1970.WAV,_identifiable_,9859,23018
data/TEST/DR4/MROA0/SI1970.WAV,_enemy_,23018,29075
data/TEST/DR4/MROA0/SI1970.WAV,_continued_,29075,38600
data/TEST/DR4/MROA0/SI1970.WAV,_on_,38600,42433
data/TEST/DR4/MROA0/SI1970.WAV,_as_,42433,44840
data/TEST/DR4/MROA0/SI1970.WAV,_if_,44840,46724
data/TEST/DR4/MROA0/SI1970.WAV,_no_,46724,48604
data/TEST/DR4/MROA0/SI1970.WAV,_one_,48604,51240
data/TEST/DR4/MROA0/SI1970.WAV,_else_,51240,55062
data/TEST/DR4/MROA0/SI1970.WAV,_were_,56036,58421
data/TEST/DR4/MROA0/SI1970.WAV,_around_,58421,65619
data/TEST/DR4/MROA0/SX407.WAV,_laugh_,3478,10360
data/TEST/DR4/MROA0/SX407.WAV,_dance_,14955,21848
data/TEST/DR4/MROA0/SX407.WAV,_and_,25720,27000
data/TEST/DR4/MROA0/SX407.WAV,_sing_,27000,32041
data/TEST/DR4/MROA0/SX407.WAV,_if_,32041,35467
data/TEST/DR4/MROA0/SX407.WAV,_fortune_,33160,40271
data/TEST/DR4/MROA0/SX407.WAV,_smiles_,40271,46975
data/TEST/DR4/MROA0/SX407.WAV,_upon_,46975,51774
data/TEST/DR4/MROA0/SX407.WAV,_you_,51774,53720
data/TEST/DR4/MROA0/SX47.WAV,_mom_,22126,26402
data/TEST/DR4/MROA0/SX47.WAV,_strongly_,26402,33723
data/TEST/DR4/MROA0/SX47.WAV,_dislikes_,33723,43749
data/TEST/DR4/MROA0/SX47.WAV,_appetizers_,43749,55513
data/TEST/DR4/MROA0/SX227.WAV,_its_,2120,4553
data/TEST/DR4/MROA0/SX227.WAV,_healthier_,4553,9960
data/TEST/DR4/MROA0/SX227.WAV,_to_,9960,11461
data/TEST/DR4/MROA0/SX227.WAV,_cook_,11461,16763
data/TEST/DR4/MROA0/SX227.WAV,_without_,16763,21462
data/TEST/DR4/MROA0/SX227.WAV,_sugar_,21462,26883
data/TEST/DR4/MROA0/SI1307.WAV,_this_,2040,5240
data/TEST/DR4/MROA0/SI1307.WAV,_is_,5240,7400
data/TEST/DR4/MROA0/SI1307.WAV,_known_,7400,12532
data/TEST/DR4/MROA0/SI1307.WAV,_as_,12532,14942
data/TEST/DR4/MROA0/SI1307.WAV,_conformational_,14942,27069
data/TEST/DR4/MROA0/SI1307.WAV,_entropy_,28343,34120
data/TEST/DR4/MROA0/SX137.WAV,_tradition_,2702,9458
data/TEST/DR4/MROA0/SX137.WAV,_requires_,9458,18548
data/TEST/DR4/MROA0/SX137.WAV,_parental_,18548,24898
data/TEST/DR4/MROA0/SX137.WAV,_approval_,24898,32279
data/TEST/DR4/MROA0/SX137.WAV,_for_,32279,36339
data/TEST/DR4/MROA0/SX137.WAV,_under_,36339,40731
data/TEST/DR4/MROA0/SX137.WAV,_age_,40731,43741
data/TEST/DR4/MROA0/SX137.WAV,_marriage_,44617,51278
data/TEST/DR4/MROA0/SI677.WAV,_comparable_,1819,9480
data/TEST/DR4/MROA0/SI677.WAV,_trends_,9480,15832
data/TEST/DR4/MROA0/SI677.WAV,_can_,15832,18760
data/TEST/DR4/MROA0/SI677.WAV,_be_,18760,19880
data/TEST/DR4/MROA0/SI677.WAV,_noted_,19880,24979
data/TEST/DR4/MROA0/SI677.WAV,_elsewhere_,24979,31203
data/TEST/DR4/FJLM0/SI1043.WAV,_not_,1859,5200
data/TEST/DR4/FJLM0/SI1043.WAV,_surprisingly_,5200,20678
data/TEST/DR4/FJLM0/SI1043.WAV,_this_,23130,26100
data/TEST/DR4/FJLM0/SI1043.WAV,_approach_,26100,35430
data/TEST/DR4/FJLM0/SI1043.WAV,_did_,37810,40250
data/TEST/DR4/FJLM0/SI1043.WAV,_not_,40250,45107
data/TEST/DR4/FJLM0/SI1043.WAV,_work_,45107,52151
data/TEST/DR4/FJLM0/SI2303.WAV,_in_,2000,4450
data/TEST/DR4/FJLM0/SI2303.WAV,_short_,4450,12440
data/TEST/DR4/FJLM0/SI2303.WAV,_and_,12440,14656
data/TEST/DR4/FJLM0/SI2303.WAV,_to_,14656,15964
data/TEST/DR4/FJLM0/SI2303.WAV,_borrow_,15964,22261
data/TEST/DR4/FJLM0/SI2303.WAV,_an_,21180,23095
data/TEST/DR4/FJLM0/SI2303.WAV,_arboreal_,23095,31640
data/TEST/DR4/FJLM0/SI2303.WAV,_phrase_,31640,41314
data/TEST/DR4/FJLM0/SI2303.WAV,_slash_,47170,55143
data/TEST/DR4/FJLM0/SI2303.WAV,_timber_,55143,63040
data/TEST/DR4/FJLM0/SI1673.WAV,_one_,2032,5720
data/TEST/DR4/FJLM0/SI1673.WAV,_thing_,5720,12871
data/TEST/DR4/FJLM0/SI1673.WAV,_he_,12871,15023
data/TEST/DR4/FJLM0/SI1673.WAV,_thought_,15023,22840
data/TEST/DR4/FJLM0/SI1673.WAV,_nobody_,24047,30280
data/TEST/DR4/FJLM0/SI1673.WAV,_knows_,30280,35840
data/TEST/DR4/FJLM0/SI1673.WAV,_about_,35840,41240
data/TEST/DR4/FJLM0/SI1673.WAV,_it_,41240,43613
data/TEST/DR4/FJLM0/SI1673.WAV,_yet_,43613,49005
data/TEST/DR4/FLBW0/SI1849.WAV,_he_,1960,3960
data/TEST/DR4/FLBW0/SI1849.WAV,_remembered_,3960,11560
data/TEST/DR4/FLBW0/SI1849.WAV,_them_,11560,15080
data/TEST/DR4/FLBW0/SI1849.WAV,_well_,15080,20040
data/TEST/DR4/FLBW0/SI1849.WAV,_from_,20040,23692
data/TEST/DR4/FLBW0/SI1849.WAV,_his_,23692,25480
data/TEST/DR4/FLBW0/SI1849.WAV,_happy_,25480,29960
data/TEST/DR4/FLBW0/SI1849.WAV,_period_,29960,38099
data/TEST/DR4/FLBW0/SI1219.WAV,_students_,1880,9984
data/TEST/DR4/FLBW0/SI1219.WAV,_choices_,9984,17880
data/TEST/DR4/FLBW0/SI1219.WAV,_of_,17880,19960
data/TEST/DR4/FLBW0/SI1219.WAV,_ideal_,19960,26443
data/TEST/DR4/FLBW0/SI1219.WAV,_educational_,26443,36680
data/TEST/DR4/FLBW0/SI1219.WAV,_goals_,36680,43160
data/TEST/DR4/FLBW0/SI1219.WAV,_are_,43160,44360
data/TEST/DR4/FLBW0/SI1219.WAV,_not_,44360,48360
data/TEST/DR4/FLBW0/SI1219.WAV,_arbitrary_,48360,56934
data/TEST/DR4/FLBW0/SI1219.WAV,_or_,58312,59273
data/TEST/DR4/FLBW0/SI1219.WAV,_whimsical_,59273,67960
data/TEST/DR4/FLBW0/SI2253.WAV,_more_,2046,6760
data/TEST/DR4/FLBW0/SI2253.WAV,_he_,6760,9960
data/TEST/DR4/FLBW0/SI2253.WAV,_could_,9960,12657
data/TEST/DR4/FLBW0/SI2253.WAV,_take_,12657,17240
data/TEST/DR4/FLBW0/SI2253.WAV,_at_,17240,20093
data/TEST/DR4/FLBW0/SI2253.WAV,_leisure_,20093,25640
data/TEST/DR4/MPWM0/SI1127.WAV,_we_,2040,5054
data/TEST/DR4/MPWM0/SI1127.WAV,_of_,5054,6680
data/TEST/DR4/MPWM0/SI1127.WAV,_the_,6680,7979
data/TEST/DR4/MPWM0/SI1127.WAV,_liberal_,7979,14240
data/TEST/DR4/MPWM0/SI1127.WAV,_led_,14240,16710
data/TEST/DR4/MPWM0/SI1127.WAV,_world_,16710,23352
data/TEST/DR4/MPWM0/SI1127.WAV,_got_,28908,31400
data/TEST/DR4/MPWM0/SI1127.WAV,_all_,31400,34600
data/TEST/DR4/MPWM0/SI1127.WAV,_set_,34600,39561
data/TEST/DR4/MPWM0/SI1127.WAV,_for_,39561,41000
data/TEST/DR4/MPWM0/SI1127.WAV,_peace_,41000,46600
data/TEST/DR4/MPWM0/SI1127.WAV,_and_,46600,47637
data/TEST/DR4/MPWM0/SI1127.WAV,_rehabilitation_,47637,61163
data/TEST/DR4/MPWM0/SI1757.WAV,_his_,2004,5180
data/TEST/DR4/MPWM0/SI1757.WAV,_sarcasm_,5180,13451
data/TEST/DR4/MPWM0/SI1757.WAV,_was_,13451,16083
data/TEST/DR4/MPWM0/SI1757.WAV,_followed_,16083,22229
data/TEST/DR4/MPWM0/SI1757.WAV,_by_,22229,24814
data/TEST/DR4/MPWM0/SI1757.WAV,_a_,24814,25691
data/TEST/DR4/MPWM0/SI1757.WAV,_stupid_,25691,31999
data/TEST/DR4/MPWM0/SI1757.WAV,_grin_,31999,38684
data/TEST/DR4/MPWM0/SI1757.WAV,_of_,42108,44197
data/TEST/DR4/MPWM0/SI1757.WAV,_his_,44197,46578
data/TEST/DR4/MPWM0/SI1757.WAV,_thick_,46578,50463
data/TEST/DR4/MPWM0/SI1757.WAV,_mouth_,50463,55643
data/TEST/DR4/MPWM0/SI1757.WAV,_and_,55643,56479
data/TEST/DR4/MPWM0/SI1757.WAV,_bad_,56479,61820
data/TEST/DR4/MPWM0/SI1757.WAV,_teeth_,61820,68009
data/TEST/DR4/MPWM0/SI2279.WAV,_officials_,10694,19007
data/TEST/DR4/MPWM0/SI2279.WAV,_meet_,19550,24104
data/TEST/DR4/MPWM0/SI2279.WAV,_on_,24104,27655
data/TEST/DR4/MPWM0/SI2279.WAV,_rubbish_,27655,35634
data/TEST/DR4/FCFT0/SI1178.WAV,_many_,2020,5080
data/TEST/DR4/FCFT0/SI1178.WAV,_selections_,5080,14840
data/TEST/DR4/FCFT0/SI1178.WAV,_are_,14840,17400
data/TEST/DR4/FCFT0/SI1178.WAV,_themselves_,17400,25441
data/TEST/DR4/FCFT0/SI1178.WAV,_convincing_,25441,34130
data/TEST/DR4/FCFT0/SI1178.WAV,_contributions_,34130,46375
data/TEST/DR4/FCFT0/SI1178.WAV,_to_,46375,48600
data/TEST/DR4/FCFT0/SI1178.WAV,_this_,48600,52140
data/TEST/DR4/FCFT0/SI1178.WAV,_appraisal_,52140,59640
data/TEST/DR4/FCFT0/SI548.WAV,_never_,1921,6684
data/TEST/DR4/FCFT0/SI548.WAV,_happier_,6684,14997
data/TEST/DR4/FCFT0/SI548.WAV,_in_,14997,17838
data/TEST/DR4/FCFT0/SI548.WAV,_my_,17838,20511
data/TEST/DR4/FCFT0/SI548.WAV,_life_,20511,28600
data/TEST/DR4/FCFT0/SI1808.WAV,_they_,2040,3640
data/TEST/DR4/FCFT0/SI1808.WAV,_went_,3640,7354
data/TEST/DR4/FCFT0/SI1808.WAV,_downstairs_,7354,18088
data/TEST/DR4/FCFT0/SI1808.WAV,_loaded_,18088,22360
data/TEST/DR4/FCFT0/SI1808.WAV,_a_,22360,23320
data/TEST/DR4/FCFT0/SI1808.WAV,_tray_,23320,28323
data/TEST/DR4/FCFT0/SI1808.WAV,_lavishly_,28323,38308
data/TEST/DR4/MBNS0/SI590.WAV,_bridges_,2040,7628
data/TEST/DR4/MBNS0/SI590.WAV,_tunnels_,7628,13480
data/TEST/DR4/MBNS0/SI590.WAV,_and_,13480,15694
data/TEST/DR4/MBNS0/SI590.WAV,_ferries_,15694,23644
data/TEST/DR4/MBNS0/SI590.WAV,_are_,23644,25960
data/TEST/DR4/MBNS0/SI590.WAV,_the_,25960,27240
data/TEST/DR4/MBNS0/SI590.WAV,_most_,27240,33111
data/TEST/DR4/MBNS0/SI590.WAV,_common_,33111,38851
data/TEST/DR4/MBNS0/SI590.WAV,_methods_,38851,45800
data/TEST/DR4/MBNS0/SI590.WAV,_of_,45800,47949
data/TEST/DR4/MBNS0/SI590.WAV,_river_,47949,51720
data/TEST/DR4/MBNS0/SI590.WAV,_crossings_,51720,62658
data/TEST/DR4/MBNS0/SI1220.WAV,_they_,1879,4678
data/TEST/DR4/MBNS0/SI1220.WAV,_also_,4678,10986
data/TEST/DR4/MBNS0/SI1220.WAV,_want_,10986,15275
data/TEST/DR4/MBNS0/SI1220.WAV,_money_,15275,20197
data/TEST/DR4/MBNS0/SI1220.WAV,_prestige_,20197,30616
data/TEST/DR4/MBNS0/SI1220.WAV,_and_,30616,32900
data/TEST/DR4/MBNS0/SI1220.WAV,_security_,32900,41944
data/TEST/DR4/MBNS0/SI1850.WAV,_a_,2360,3230
data/TEST/DR4/MBNS0/SI1850.WAV,_good_,3230,7173
data/TEST/DR4/MBNS0/SI1850.WAV,_morrow_,7173,13080
data/TEST/DR4/MBNS0/SI1850.WAV,_to_,13080,15707
data/TEST/DR4/MBNS0/SI1850.WAV,_you_,15707,18579
data/TEST/DR4/MBNS0/SI1850.WAV,_my_,18579,21560
data/TEST/DR4/MBNS0/SI1850.WAV,_boy_,21560,25996
