audio_path,text,start,end
data/TEST/DR4/MJRF0/SX371.WAV,now,5983,9566
data/TEST/DR4/MJRF0/SX371.WAV,may,9566,12520
data/TEST/DR4/MJRF0/SX371.WAV,not,12520,14771
data/TEST/DR4/MJRF0/SX371.WAV,be,14771,17169
data/TEST/DR4/MJRF0/SX371.WAV,the,17169,18600
data/TEST/DR4/MJRF0/SX371.WAV,best,18600,23202
data/TEST/DR4/MJRF0/SX371.WAV,time,23202,27529
data/TEST/DR4/MJRF0/SX371.WAV,for,27529,29480
data/TEST/DR4/MJRF0/SX371.WAV,business,29480,35550
data/TEST/DR4/MJRF0/SX371.WAV,mergers,36091,43660
data/TEST/DR4/MJRF0/SI2081.WAV,all,2710,5080
data/TEST/DR4/MJRF0/SI2081.WAV,the,5080,6323
data/TEST/DR4/MJRF0/SI2081.WAV,while,6323,10110
data/TEST/DR4/MJRF0/SI2081.WAV,she,10110,12720
data/TEST/DR4/MJRF0/SI2081.WAV,sat,12720,17530
data/TEST/DR4/MJRF0/SI2081.WAV,there,17530,20971
data/TEST/DR4/MJRF0/SI2081.WAV,her,20971,24910
data/TEST/DR4/MJRF0/SI2081.WAV,sinewy,24910,33169
data/TEST/DR4/MJRF0/SI2081.WAV,arms,34702,41610
data/TEST/DR4/MJRF0/SI2081.WAV,swirled,42480,47597
data/TEST/DR4/MJRF0/SI2081.WAV,before,47597,52520
data/TEST/DR4/MJRF0/SI2081.WAV,her,52520,54760
data/TEST/DR4/MJRF0/SI2081.WAV,chest,54760,62520
data/TEST/DR4/MJRF0/SX191.WAV,withdraw,2080,9972
data/TEST/DR4/MJRF0/SX191.WAV,all,11376,14120
data/TEST/DR4/MJRF0/SX191.WAV,phony,14120,19049
data/TEST/DR4/MJRF0/SX191.WAV,accusations,20409,31780
data/TEST/DR4/MJRF0/SX191.WAV,at,31780,34680
data/TEST/DR4/MJRF0/SX191.WAV,once,34680,40910
data/TEST/DR4/MJRF0/SI821.WAV,the,1846,3014
data/TEST/DR4/MJRF0/SI821.WAV,target,3014,9650
data/TEST/DR4/MJRF0/SI821.WAV,chart,9650,15340
data/TEST/DR4/MJRF0/SI821.WAV,quickly,15340,20929
data/TEST/DR4/MJRF0/SI821.WAV,and,20929,22760
data/TEST/DR4/MJRF0/SI821.WAV,briefly,22760,28280
data/TEST/DR4/MJRF0/SI821.WAV,tells,28280,34020
data/TEST/DR4/MJRF0/SI821.WAV,you,32860,34924
data/TEST/DR4/MJRF0/SI821.WAV,which,34924,39320
data/TEST/DR4/MJRF0/SI821.WAV,additives,39320,47700
data/TEST/DR4/MJRF0/SI821.WAV,do,47700,50808
data/TEST/DR4/MJRF0/SI821.WAV,what,50808,57240
data/TEST/DR4/MJRF0/SI1114.WAV,why,1397,4800
data/TEST/DR4/MJRF0/SI1114.WAV,should,4800,8133
data/TEST/DR4/MJRF0/SI1114.WAV,this,8133,10760
data/TEST/DR4/MJRF0/SI1114.WAV,be,10760,13220
data/TEST/DR4/MJRF0/SI1114.WAV,so,13220,17960
data/TEST/DR4/MJRF0/SX281.WAV,cory,2190,7101
data/TEST/DR4/MJRF0/SX281.WAV,and,7101,8480
data/TEST/DR4/MJRF0/SX281.WAV,trish,8480,14680
data/TEST/DR4/MJRF0/SX281.WAV,played,14680,20120
data/TEST/DR4/MJRF0/SX281.WAV,tag,20120,25817
data/TEST/DR4/MJRF0/SX281.WAV,with,25817,27471
data/TEST/DR4/MJRF0/SX281.WAV,beach,27471,31832
data/TEST/DR4/MJRF0/SX281.WAV,balls,31832,37840
data/TEST/DR4/MJRF0/SX281.WAV,for,37840,40994
data/TEST/DR4/MJRF0/SX281.WAV,hours,40994,48190
data/TEST/DR4/FCRH0/SI1718.WAV,do,1960,2917
data/TEST/DR4/FCRH0/SI1718.WAV,you,2917,4840
data/TEST/DR4/FCRH0/SI1718.WAV,know,4840,7770
data/TEST/DR4/FCRH0/SI1718.WAV,what,7770,11320
data/TEST/DR4/FCRH0/SI1718.WAV,they,11320,12920
data/TEST/DR4/FCRH0/SI1718.WAV,think,12920,18200
data/TEST/DR4/FCRH0/SI1718.WAV,of,18200,20553
data/TEST/DR4/FCRH0/SI1718.WAV,me,20553,25160
data/TEST/DR4/FCRH0/SX98.WAV,guess,2360,5640
data/TEST/DR4/FCRH0/SX98.WAV,the,5640,7160
data/TEST/DR4/FCRH0/SX98.WAV,question,7160,14680
data/TEST/DR4/FCRH0/SX98.WAV,from,14680,17545
data/TEST/DR4/FCRH0/SX98.WAV,the,17545,20428
data/TEST/DR4/FCRH0/SX98.WAV,answer,20428,27237
data/TEST/DR4/FCRH0/SX188.WAV,who,2168,4360
data/TEST/DR4/FCRH0/SX188.WAV,authorized,5263,18520
data/TEST/DR4/FCRH0/SX188.WAV,the,21347,23268
data/TEST/DR4/FCRH0/SX188.WAV,unlimited,23268,32279
data/TEST/DR4/FCRH0/SX188.WAV,expense,32279,41160
data/TEST/DR4/FCRH0/SX188.WAV,account,41160,49701
data/TEST/DR4/FCRH0/SX8.WAV,why,2120,5681
data/TEST/DR4/FCRH0/SX8.WAV,yell,5681,12198
data/TEST/DR4/FCRH0/SX8.WAV,or,12198,14600
data/TEST/DR4/FCRH0/SX8.WAV,worry,14600,21560
data/TEST/DR4/FCRH0/SX8.WAV,over,23080,25720
data/TEST/DR4/FCRH0/SX8.WAV,silly,25720,31800
data/TEST/DR4/FCRH0/SX8.WAV,items,32877,41960
data/TEST/DR4/FCRH0/SX368.WAV,loris,2040,7880
data/TEST/DR4/FCRH0/SX368.WAV,costume,7880,19880
data/TEST/DR4/FCRH0/SX368.WAV,needed,25160,30622
data/TEST/DR4/FCRH0/SX368.WAV,black,30622,35560
data/TEST/DR4/FCRH0/SX368.WAV,gloves,35560,44440
data/TEST/DR4/FCRH0/SX368.WAV,to,50280,51880
data/TEST/DR4/FCRH0/SX368.WAV,be,51880,55160
data/TEST/DR4/FCRH0/SX368.WAV,completely,55160,65560
data/TEST/DR4/FCRH0/SX368.WAV,elegant,67560,74899
data/TEST/DR4/FCRH0/SI458.WAV,this,2200,4219
data/TEST/DR4/FCRH0/SI458.WAV,is,4219,6308
data/TEST/DR4/FCRH0/SI458.WAV,not,6308,8680
data/TEST/DR4/FCRH0/SI458.WAV,a,8680,9560
data/TEST/DR4/FCRH0/SI458.WAV,program,9560,20680
data/TEST/DR4/FCRH0/SI458.WAV,of,24760,25920
data/TEST/DR4/FCRH0/SI458.WAV,socialized,25920,38440
data/TEST/DR4/FCRH0/SI458.WAV,medicine,38440,46772
data/TEST/DR4/FCRH0/SX278.WAV,to,2200,3903
data/TEST/DR4/FCRH0/SX278.WAV,further,3903,10443
data/TEST/DR4/FCRH0/SX278.WAV,his,10443,15221
data/TEST/DR4/FCRH0/SX278.WAV,prestige,15221,25483
data/TEST/DR4/FCRH0/SX278.WAV,he,25483,27237
data/TEST/DR4/FCRH0/SX278.WAV,occasionally,27237,37180
data/TEST/DR4/FCRH0/SX278.WAV,reads,37180,43240
data/TEST/DR4/FCRH0/SX278.WAV,the,43240,44741
data/TEST/DR4/FCRH0/SX278.WAV,wall,44741,48840
data/TEST/DR4/FCRH0/SX278.WAV,street,48840,54200
data/TEST/DR4/FCRH0/SX278.WAV,journal,54200,59720
data/TEST/DR4/FCRH0/SI1088.WAV,one,1720,4887
data/TEST/DR4/FCRH0/SI1088.WAV,wonders,4887,11960
data/TEST/DR4/FCRH0/SI1088.WAV,about,11960,19240
data/TEST/DR4/FCRH0/SI1088.WAV,its,20200,22760
data/TEST/DR4/FCRH0/SI1088.WAV,applicability,22760,35720
data/TEST/DR4/FCRH0/SI1088.WAV,to,35720,39720
data/TEST/DR4/FCRH0/SI1088.WAV,people,39720,46760
data/TEST/DR4/MLLL0/SI733.WAV,do,16810,19383
data/TEST/DR4/MLLL0/SI733.WAV,avoid,19383,25800
data/TEST/DR4/MLLL0/SI733.WAV,puncturing,25800,33880
data/TEST/DR4/MLLL0/SI733.WAV,or,33880,35240
data/TEST/DR4/MLLL0/SI733.WAV,cutting,35240,39720
data/TEST/DR4/MLLL0/SI733.WAV,into,39720,43722
data/TEST/DR4/MLLL0/SI733.WAV,meats,43722,49529
data/TEST/DR4/MLLL0/SI733.WAV,test,49529,54160
data/TEST/DR4/MLLL0/SI733.WAV,them,54160,56907
data/TEST/DR4/MLLL0/SX13.WAV,swing,2280,8600
data/TEST/DR4/MLLL0/SX13.WAV,your,8600,11400
data/TEST/DR4/MLLL0/SX13.WAV,arm,11400,15720
data/TEST/DR4/MLLL0/SX13.WAV,as,15720,18400
data/TEST/DR4/MLLL0/SX13.WAV,high,18400,22224
data/TEST/DR4/MLLL0/SX13.WAV,as,22224,24530
data/TEST/DR4/MLLL0/SX13.WAV,you,24530,25000
data/TEST/DR4/MLLL0/SX13.WAV,can,25000,31257
data/TEST/DR4/MLLL0/SX103.WAV,call,3200,6391
data/TEST/DR4/MLLL0/SX103.WAV,an,6391,7394
data/TEST/DR4/MLLL0/SX103.WAV,ambulance,7394,14880
data/TEST/DR4/MLLL0/SX103.WAV,for,14880,16760
data/TEST/DR4/MLLL0/SX103.WAV,medical,16760,23477
data/TEST/DR4/MLLL0/SX103.WAV,assistance,23477,34660
data/TEST/DR4/MLLL0/SX373.WAV,a,3560,4760
data/TEST/DR4/MLLL0/SX373.WAV,boring,4760,11400
data/TEST/DR4/MLLL0/SX373.WAV,novel,11400,18840
data/TEST/DR4/MLLL0/SX373.WAV,is,18840,21300
data/TEST/DR4/MLLL0/SX373.WAV,a,21300,21950
data/TEST/DR4/MLLL0/SX373.WAV,superb,21950,31140
data/TEST/DR4/MLLL0/SX373.WAV,sleeping,31140,37358
data/TEST/DR4/MLLL0/SX373.WAV,pill,37358,42520
data/TEST/DR4/MLLL0/SX193.WAV,why,12240,16040
data/TEST/DR4/MLLL0/SX193.WAV,buy,16040,19759
data/TEST/DR4/MLLL0/SX193.WAV,oil,21054,27480
data/TEST/DR4/MLLL0/SX193.WAV,when,30240,32439
data/TEST/DR4/MLLL0/SX193.WAV,you,32439,33671
data/TEST/DR4/MLLL0/SX193.WAV,always,33671,38340
data/TEST/DR4/MLLL0/SX193.WAV,use,36860,40740
data/TEST/DR4/MLLL0/SX193.WAV,mine,41135,46604
data/TEST/DR4/MLLL0/SI1993.WAV,should,12156,15830
data/TEST/DR4/MLLL0/SI1993.WAV,she,15830,18464
data/TEST/DR4/MLLL0/SI1993.WAV,wake,18464,22630
data/TEST/DR4/MLLL0/SI1993.WAV,him,22630,24982
data/TEST/DR4/MLLL0/SI1363.WAV,some,2700,6642
data/TEST/DR4/MLLL0/SI1363.WAV,of,6642,7018
data/TEST/DR4/MLLL0/SI1363.WAV,these,7018,10600
data/TEST/DR4/MLLL0/SI1363.WAV,speculations,9270,23990
data/TEST/DR4/MLLL0/SI1363.WAV,may,24917,27446
data/TEST/DR4/MLLL0/SI1363.WAV,have,27446,28440
data/TEST/DR4/MLLL0/SI1363.WAV,some,28440,33671
data/TEST/DR4/MLLL0/SI1363.WAV,merit,31916,39686
data/TEST/DR4/MLLL0/SI1363.WAV,others,47785,52600
data/TEST/DR4/MLLL0/SI1363.WAV,are,52600,53200
data/TEST/DR4/MLLL0/SI1363.WAV,somewhat,53200,59103
data/TEST/DR4/MLLL0/SI1363.WAV,ambiguous,59103,70890
data/TEST/DR4/MLLL0/SX283.WAV,planned,12890,18520
data/TEST/DR4/MLLL0/SX283.WAV,parenthood,18520,26109
data/TEST/DR4/MLLL0/SX283.WAV,organizations,26527,42840
data/TEST/DR4/MLLL0/SX283.WAV,promote,42840,50159
data/TEST/DR4/MLLL0/SX283.WAV,birth,50159,53160
data/TEST/DR4/MLLL0/SX283.WAV,control,53160,58920
data/TEST/DR4/FADG0/SI1279.WAV,bricks,2200,7416
data/TEST/DR4/FADG0/SI1279.WAV,are,7416,11237
data/TEST/DR4/FADG0/SI1279.WAV,an,11237,12840
data/TEST/DR4/FADG0/SI1279.WAV,alternative,12840,26360
data/TEST/DR4/FADG0/SI649.WAV,it,2360,3676
data/TEST/DR4/FADG0/SI649.WAV,suffers,3676,11112
data/TEST/DR4/FADG0/SI649.WAV,from,11112,14280
data/TEST/DR4/FADG0/SI649.WAV,a,14280,15480
data/TEST/DR4/FADG0/SI649.WAV,lack,15480,20595
data/TEST/DR4/FADG0/SI649.WAV,of,20595,22642
data/TEST/DR4/FADG0/SI649.WAV,unity,22642,30412
data/TEST/DR4/FADG0/SI649.WAV,of,30412,32320
data/TEST/DR4/FADG0/SI649.WAV,purpose,32320,40760
data/TEST/DR4/FADG0/SI649.WAV,and,40760,42712
data/TEST/DR4/FADG0/SI649.WAV,respect,42712,51085
data/TEST/DR4/FADG0/SI649.WAV,for,51085,54260
data/TEST/DR4/FADG0/SI649.WAV,heroic,54260,62323
data/TEST/DR4/FADG0/SI649.WAV,leadership,62323,71800
data/TEST/DR4/FADG0/SI1909.WAV,fat,2280,7352
data/TEST/DR4/FADG0/SI1909.WAV,showed,7352,14955
data/TEST/DR4/FADG0/SI1909.WAV,in,14955,17796
data/TEST/DR4/FADG0/SI1909.WAV,loose,17796,23352
data/TEST/DR4/FADG0/SI1909.WAV,rolls,23352,29400
data/TEST/DR4/FADG0/SI1909.WAV,beneath,29400,36280
data/TEST/DR4/FADG0/SI1909.WAV,the,36280,37000
data/TEST/DR4/FADG0/SI1909.WAV,shirt,37000,43660
data/TEST/DR4/MKCL0/SI1721.WAV,come,2320,4920
data/TEST/DR4/MKCL0/SI1721.WAV,home,4920,10280
data/TEST/DR4/MKCL0/SI1721.WAV,right,10280,13368
data/TEST/DR4/MKCL0/SI1721.WAV,away,13368,18680
data/TEST/DR4/MKCL0/SI1091.WAV,solar,2160,9960
data/TEST/DR4/MKCL0/SI1091.WAV,activities,11599,22360
data/TEST/DR4/MKCL0/SI1091.WAV,could,22360,26740
data/TEST/DR4/MKCL0/SI1091.WAV,presumably,26740,37760
data/TEST/DR4/MKCL0/SI1091.WAV,bring,37760,44017
data/TEST/DR4/MKCL0/SI1091.WAV,long,44017,48000
data/TEST/DR4/MKCL0/SI1091.WAV,periods,48000,55960
data/TEST/DR4/MKCL0/SI1091.WAV,of,55960,60101
data/TEST/DR4/MKCL0/SI1091.WAV,flood,60101,64320
data/TEST/DR4/MKCL0/SI1091.WAV,or,64320,66080
data/TEST/DR4/MKCL0/SI1091.WAV,drought,66080,72522
data/TEST/DR4/MKCL0/SI461.WAV,day,2180,4511
data/TEST/DR4/MKCL0/SI461.WAV,after,4511,9400
data/TEST/DR4/MKCL0/SI461.WAV,day,9400,15620
data/TEST/DR4/MKCL0/SI461.WAV,some,15620,19676
data/TEST/DR4/MKCL0/SI461.WAV,new,19676,23000
data/TEST/DR4/MKCL0/SI461.WAV,episode,23000,31331
data/TEST/DR4/MKCL0/SI461.WAV,is,31331,33760
data/TEST/DR4/MKCL0/SI461.WAV,reported,33760,43320
data/TEST/DR4/FJMG0/SI1811.WAV,presently,2200,12323
data/TEST/DR4/FJMG0/SI1811.WAV,his,12323,15480
data/TEST/DR4/FJMG0/SI1811.WAV,water,16334,20200
data/TEST/DR4/FJMG0/SI1811.WAV,brother,20200,26280
data/TEST/DR4/FJMG0/SI1811.WAV,said,26280,31768
data/TEST/DR4/FJMG0/SI1811.WAV,breathlessly,31768,41733
data/TEST/DR4/FJMG0/SI551.WAV,is,3007,5600
data/TEST/DR4/FJMG0/SI551.WAV,the,5600,7352
data/TEST/DR4/FJMG0/SI551.WAV,mother,7352,14701
data/TEST/DR4/FJMG0/SI551.WAV,of,15707,17960
data/TEST/DR4/FJMG0/SI551.WAV,an,17960,19800
data/TEST/DR4/FJMG0/SI551.WAV,autistic,19800,31320
data/TEST/DR4/FJMG0/SI551.WAV,child,31320,38920
data/TEST/DR4/FJMG0/SI551.WAV,at,38920,40939
data/TEST/DR4/FJMG0/SI551.WAV,fault,40939,49925
data/TEST/DR4/FJMG0/SI1181.WAV,properly,2200,10234
data/TEST/DR4/FJMG0/SI1181.WAV,used,10234,17880
data/TEST/DR4/FJMG0/SI1181.WAV,the,17880,18440
data/TEST/DR4/FJMG0/SI1181.WAV,present,18440,26050
data/TEST/DR4/FJMG0/SI1181.WAV,book,26050,31289
data/TEST/DR4/FJMG0/SI1181.WAV,is,31289,34040
data/TEST/DR4/FJMG0/SI1181.WAV,an,34040,35640
data/TEST/DR4/FJMG0/SI1181.WAV,excellent,35640,44600
data/TEST/DR4/FJMG0/SI1181.WAV,instrument,44600,54187
data/TEST/DR4/FJMG0/SI1181.WAV,of,54187,56330
data/TEST/DR4/FJMG0/SI1181.WAV,enlightenment,56330,67526
data/TEST/DR4/MTEB0/SI1133.WAV,it,2360,5140
data/TEST/DR4/MTEB0/SI1133.WAV,can,5140,8492
data/TEST/DR4/MTEB0/SI1133.WAV,project,8492,17530
data/TEST/DR4/MTEB0/SI1133.WAV,long,17530,22388
data/TEST/DR4/MTEB0/SI1133.WAV,range,22388,27803
data/TEST/DR4/MTEB0/SI1133.WAV,goals,27803,35049
data/TEST/DR4/MTEB0/SI1133.WAV,for,35049,38005
data/TEST/DR4/MTEB0/SI1133.WAV,itself,38005,46871
data/TEST/DR4/MTEB0/SI2064.WAV,he,3597,5919
data/TEST/DR4/MTEB0/SI2064.WAV,was,5919,8650
data/TEST/DR4/MTEB0/SI2064.WAV,gifted,8650,15800
data/TEST/DR4/MTEB0/SI2064.WAV,with,15800,19370
data/TEST/DR4/MTEB0/SI2064.WAV,animal,19370,25637
data/TEST/DR4/MTEB0/SI2064.WAV,magnetism,25637,39022
data/TEST/DR4/MTEB0/SI2064.WAV,and,44411,46642
data/TEST/DR4/MTEB0/SI2064.WAV,a,46642,47550
data/TEST/DR4/MTEB0/SI2064.WAV,potent,47550,54782
data/TEST/DR4/MTEB0/SI2064.WAV,allure,54782,61079
data/TEST/DR4/MTEB0/SI2064.WAV,for,61079,64672
data/TEST/DR4/MTEB0/SI2064.WAV,women,64672,70360
data/TEST/DR4/MTEB0/SI2064.WAV,of,70360,73157
data/TEST/DR4/MTEB0/SI2064.WAV,any,73157,76792
data/TEST/DR4/MTEB0/SI2064.WAV,race,76792,83490
data/TEST/DR4/MTEB0/SX413.WAV,daphnes,2250,12260
data/TEST/DR4/MTEB0/SX413.WAV,swedish,12786,18250
data/TEST/DR4/MTEB0/SX413.WAV,needlepoint,18760,28060
data/TEST/DR4/MTEB0/SX413.WAV,scarf,28060,36040
data/TEST/DR4/MTEB0/SX413.WAV,matched,37051,42970
data/TEST/DR4/MTEB0/SX413.WAV,her,42970,44099
data/TEST/DR4/MTEB0/SX413.WAV,skirt,44099,51300
data/TEST/DR4/MTEB0/SX53.WAV,even,2200,7268
data/TEST/DR4/MTEB0/SX53.WAV,a,7268,8317
data/TEST/DR4/MTEB0/SX53.WAV,simple,8317,14290
data/TEST/DR4/MTEB0/SX53.WAV,vocabulary,14290,27160
data/TEST/DR4/MTEB0/SX53.WAV,contains,27160,35955
data/TEST/DR4/MTEB0/SX53.WAV,symbols,35955,42880
data/TEST/DR4/MTEB0/SX233.WAV,highway,4120,10652
data/TEST/DR4/MTEB0/SX233.WAV,and,10652,12768
data/TEST/DR4/MTEB0/SX233.WAV,freeway,13384,19920
data/TEST/DR4/MTEB0/SX233.WAV,mean,19920,23477
data/TEST/DR4/MTEB0/SX233.WAV,the,23477,24220
data/TEST/DR4/MTEB0/SX233.WAV,same,24220,29805
data/TEST/DR4/MTEB0/SX233.WAV,thing,29805,35654
data/TEST/DR4/MTEB0/SX143.WAV,the,2122,3309
data/TEST/DR4/MTEB0/SX143.WAV,sound,3309,9976
data/TEST/DR4/MTEB0/SX143.WAV,of,9976,11381
data/TEST/DR4/MTEB0/SX143.WAV,jennifers,11381,20010
data/TEST/DR4/MTEB0/SX143.WAV,bugle,20010,27250
data/TEST/DR4/MTEB0/SX143.WAV,scared,27250,36482
data/TEST/DR4/MTEB0/SX143.WAV,the,36482,38664
data/TEST/DR4/MTEB0/SX143.WAV,antelope,38664,47440
data/TEST/DR4/MTEB0/SI503.WAV,very,1960,6976
data/TEST/DR4/MTEB0/SI503.WAV,austere,8608,17516
data/TEST/DR4/MTEB0/SI503.WAV,yet,17516,21100
data/TEST/DR4/MTEB0/SI503.WAV,racy,21100,28898
data/TEST/DR4/MTEB0/SX323.WAV,the,2220,3320
data/TEST/DR4/MTEB0/SX323.WAV,fog,3320,10720
data/TEST/DR4/MTEB0/SX323.WAV,prevented,10720,18062
data/TEST/DR4/MTEB0/SX323.WAV,them,18062,21340
data/TEST/DR4/MTEB0/SX323.WAV,from,21340,24731
data/TEST/DR4/MTEB0/SX323.WAV,arriving,24731,33131
data/TEST/DR4/MTEB0/SX323.WAV,on,33131,36517
data/TEST/DR4/MTEB0/SX323.WAV,time,36517,43117
data/TEST/DR4/FMCM0/SX10.WAV,are,2360,2800
data/TEST/DR4/FMCM0/SX10.WAV,your,2800,4920
data/TEST/DR4/FMCM0/SX10.WAV,grades,4920,11321
data/TEST/DR4/FMCM0/SX10.WAV,higher,11321,17169
data/TEST/DR4/FMCM0/SX10.WAV,or,18120,20360
data/TEST/DR4/FMCM0/SX10.WAV,lower,20360,24104
data/TEST/DR4/FMCM0/SX10.WAV,than,24104,27640
data/TEST/DR4/FMCM0/SX10.WAV,nancys,26151,35425
data/TEST/DR4/FMCM0/SX100.WAV,project,2200,8480
data/TEST/DR4/FMCM0/SX100.WAV,development,8480,15999
data/TEST/DR4/FMCM0/SX100.WAV,was,15999,19091
data/TEST/DR4/FMCM0/SX100.WAV,proceeding,19091,26797
data/TEST/DR4/FMCM0/SX100.WAV,too,26797,29560
data/TEST/DR4/FMCM0/SX100.WAV,slowly,29560,36887
data/TEST/DR4/FMCM0/SX370.WAV,that,2360,4929
data/TEST/DR4/FMCM0/SX370.WAV,noise,4929,10067
data/TEST/DR4/FMCM0/SX370.WAV,problem,10067,16877
data/TEST/DR4/FMCM0/SX370.WAV,grows,16877,22720
data/TEST/DR4/FMCM0/SX370.WAV,more,23400,26485
data/TEST/DR4/FMCM0/SX370.WAV,annoying,26485,33420
data/TEST/DR4/FMCM0/SX370.WAV,each,33420,38224
data/TEST/DR4/FMCM0/SX370.WAV,day,38224,43697
data/TEST/DR4/FMCM0/SI550.WAV,you,1712,3049
data/TEST/DR4/FMCM0/SI550.WAV,certainly,3049,8313
data/TEST/DR4/FMCM0/SI550.WAV,cant,8313,12114
data/TEST/DR4/FMCM0/SI550.WAV,expect,12114,18715
data/TEST/DR4/FMCM0/SI550.WAV,the,18715,20553
data/TEST/DR4/FMCM0/SI550.WAV,infield,21681,28365
data/TEST/DR4/FMCM0/SI550.WAV,to,28365,29326
data/TEST/DR4/FMCM0/SI550.WAV,do,29326,32144
data/TEST/DR4/FMCM0/SI550.WAV,any,32144,34840
data/TEST/DR4/FMCM0/SI550.WAV,better,34840,39143
data/TEST/DR4/FMCM0/SI550.WAV,than,39143,40981
data/TEST/DR4/FMCM0/SI550.WAV,it,40981,43154
data/TEST/DR4/FMCM0/SI550.WAV,did,43154,45764
data/TEST/DR4/FMCM0/SI550.WAV,last,45764,52281
data/TEST/DR4/FMCM0/SI550.WAV,year,51153,55205
data/TEST/DR4/FMCM0/SI1810.WAV,thatll,2120,5080
data/TEST/DR4/FMCM0/SI1810.WAV,be,5080,7000
data/TEST/DR4/FMCM0/SI1810.WAV,plenty,7000,12520
data/TEST/DR4/FMCM0/SI1810.WAV,to,12520,13744
data/TEST/DR4/FMCM0/SI1810.WAV,eat,14412,17503
data/TEST/DR4/FMCM0/SI1810.WAV,by,17503,21880
data/TEST/DR4/FMCM0/SI1180.WAV,what,2280,5400
data/TEST/DR4/FMCM0/SI1180.WAV,factors,5400,13451
data/TEST/DR4/FMCM0/SI1180.WAV,condition,13451,21973
data/TEST/DR4/FMCM0/SI1180.WAV,the,21973,23160
data/TEST/DR4/FMCM0/SI1180.WAV,degree,23160,30913
data/TEST/DR4/FMCM0/SI1180.WAV,of,31958,33960
data/TEST/DR4/FMCM0/SI1180.WAV,realization,33960,44828
data/TEST/DR4/FMCM0/SI1180.WAV,at,44828,48023
data/TEST/DR4/FMCM0/SI1180.WAV,various,48023,54707
data/TEST/DR4/FMCM0/SI1180.WAV,times,54707,61015
data/TEST/DR4/FMCM0/SI1180.WAV,and,61015,61720
data/TEST/DR4/FMCM0/SI1180.WAV,places,61720,72040
data/TEST/DR4/FMCM0/SX190.WAV,serve,2200,6767
data/TEST/DR4/FMCM0/SX190.WAV,the,6767,7480
data/TEST/DR4/FMCM0/SX190.WAV,coleslaw,7480,18040
data/TEST/DR4/FMCM0/SX190.WAV,after,18520,23185
data/TEST/DR4/FMCM0/SX190.WAV,i,23185,24856
data/TEST/DR4/FMCM0/SX190.WAV,add,24856,27864
data/TEST/DR4/FMCM0/SX190.WAV,the,27864,28532
data/TEST/DR4/FMCM0/SX190.WAV,oil,28821,33960
data/TEST/DR4/FMCM0/SX280.WAV,the,2120,3592
data/TEST/DR4/FMCM0/SX280.WAV,oasis,3592,11822
data/TEST/DR4/FMCM0/SX280.WAV,was,13160,15880
data/TEST/DR4/FMCM0/SX280.WAV,a,15880,16584
data/TEST/DR4/FMCM0/SX280.WAV,mirage,16584,26276
data/TEST/DR4/MDLS0/SI998.WAV,yet,2880,5600
data/TEST/DR4/MDLS0/SI998.WAV,they,5600,7560
data/TEST/DR4/MDLS0/SI998.WAV,thrived,7560,14290
data/TEST/DR4/MDLS0/SI998.WAV,on,14290,17097
data/TEST/DR4/MDLS0/SI998.WAV,it,17097,19467
data/TEST/DR4/MDLS0/SI2258.WAV,you,2286,4678
data/TEST/DR4/MDLS0/SI2258.WAV,were,4678,5720
data/TEST/DR4/MDLS0/SI2258.WAV,in,5305,6360
data/TEST/DR4/MDLS0/SI2258.WAV,a,6360,7438
data/TEST/DR4/MDLS0/SI2258.WAV,hurry,7438,12475
data/TEST/DR4/MDLS0/SI2258.WAV,werent,12475,16346
data/TEST/DR4/MDLS0/SI2258.WAV,you,16346,19080
data/TEST/DR4/MDLS0/SI1628.WAV,this,2370,5090
data/TEST/DR4/MDLS0/SI1628.WAV,is,5090,6130
data/TEST/DR4/MDLS0/SI1628.WAV,my,6756,9490
data/TEST/DR4/MDLS0/SI1628.WAV,hen,9490,13017
data/TEST/DR4/MDLS0/SI1628.WAV,ledger,13017,18715
data/TEST/DR4/MDLS0/SI1628.WAV,he,18715,21164
data/TEST/DR4/MDLS0/SI1628.WAV,informed,21164,27886
data/TEST/DR4/MDLS0/SI1628.WAV,him,27886,30034
data/TEST/DR4/MDLS0/SI1628.WAV,in,30034,31367
data/TEST/DR4/MDLS0/SI1628.WAV,an,31367,33012
data/TEST/DR4/MDLS0/SI1628.WAV,absorbed,33012,40010
data/TEST/DR4/MDLS0/SI1628.WAV,way,40010,44520
data/TEST/DR4/MDRM0/SI1643.WAV,nurses,2160,8480
data/TEST/DR4/MDRM0/SI1643.WAV,training,8480,15160
data/TEST/DR4/MDRM0/SI1643.WAV,here,15160,19200
data/TEST/DR4/MDRM0/SI1643.WAV,doesnt,19200,24810
data/TEST/DR4/MDRM0/SI1643.WAV,cost,24810,30320
data/TEST/DR4/MDRM0/SI1643.WAV,anything,30320,38203
data/TEST/DR4/MDRM0/SX113.WAV,a,3174,5720
data/TEST/DR4/MDRM0/SX113.WAV,muscular,5720,13553
data/TEST/DR4/MDRM0/SX113.WAV,abdomen,15013,23610
data/TEST/DR4/MDRM0/SX113.WAV,is,25080,27596
data/TEST/DR4/MDRM0/SX113.WAV,good,27596,31221
data/TEST/DR4/MDRM0/SX113.WAV,for,31221,32877
data/TEST/DR4/MDRM0/SX113.WAV,your,32877,34715
data/TEST/DR4/MDRM0/SX113.WAV,back,34715,41320
data/TEST/DR4/MDRM0/SX203.WAV,the,2320,3467
