index,test_or_train,dialect_region,speaker_id,filename,path_from_data_dir,path_from_data_dir_windows,is_converted_audio,is_audio,is_word_file,is_phonetic_file,is_sentence_file
2592.0,TEST,DR3,MRTK0,SX13.WRD,TEST/DR3/MRTK0/SX13.WRD,TEST\\DR3\\MRTK0\\SX13.WRD,False,False,True,False,False
2593.0,TEST,DR3,MRTK0,SI1093.PHN,TEST/DR3/MRTK0/SI1093.PHN,TEST\\DR3\\MRTK0\\SI1093.PHN,False,False,False,True,False
2594.0,TEST,DR3,MRTK0,SX283.WAV,TEST/DR3/MRTK0/SX283.WAV,TEST\\DR3\\MRTK0\\SX283.WAV,False,True,False,False,False
2595.0,TEST,DR3,MRTK0,SA2.WAV.wav,TEST/DR3/MRTK0/SA2.WAV.wav,TEST\\DR3\\MRTK0\\SA2.WAV.wav,True,True,False,False,False
2596.0,TEST,DR3,MRTK0,SX103.WRD,TEST/DR3/MRTK0/SX103.WRD,TEST\\DR3\\MRTK0\\SX103.WRD,False,False,True,False,False
2597.0,TEST,DR3,MRTK0,SX13.WAV.wav,TEST/DR3/MRTK0/SX13.WAV.wav,TEST\\DR3\\MRTK0\\SX13.WAV.wav,True,True,False,False,False
2598.0,TEST,DR3,MRTK0,SX103.PHN,TEST/DR3/MRTK0/SX103.PHN,TEST\\DR3\\MRTK0\\SX103.PHN,False,False,False,True,False
2599.0,TEST,DR3,MRTK0,SX283.TXT,TEST/DR3/MRTK0/SX283.TXT,TEST\\DR3\\MRTK0\\SX283.TXT,False,False,False,False,True
2600.0,TEST,DR3,MRTK0,SX103.WAV.wav,TEST/DR3/MRTK0/SX103.WAV.wav,TEST\\DR3\\MRTK0\\SX103.WAV.wav,True,True,False,False,False
2601.0,TEST,DR3,MTHC0,SX25.PHN,TEST/DR3/MTHC0/SX25.PHN,TEST\\DR3\\MTHC0\\SX25.PHN,False,False,False,True,False
2602.0,TEST,DR3,MTHC0,SX25.WRD,TEST/DR3/MTHC0/SX25.WRD,TEST\\DR3\\MTHC0\\SX25.WRD,False,False,True,False,False
2603.0,TEST,DR3,MTHC0,SI1645.WAV,TEST/DR3/MTHC0/SI1645.WAV,TEST\\DR3\\MTHC0\\SI1645.WAV,False,True,False,False,False
2604.0,TEST,DR3,MTHC0,SX115.TXT,TEST/DR3/MTHC0/SX115.TXT,TEST\\DR3\\MTHC0\\SX115.TXT,False,False,False,False,True
2605.0,TEST,DR3,MTHC0,SI1015.WAV.wav,TEST/DR3/MTHC0/SI1015.WAV.wav,TEST\\DR3\\MTHC0\\SI1015.WAV.wav,True,True,False,False,False
2606.0,TEST,DR3,MTHC0,SX295.PHN,TEST/DR3/MTHC0/SX295.PHN,TEST\\DR3\\MTHC0\\SX295.PHN,False,False,False,True,False
2607.0,TEST,DR3,MTHC0,SI2275.WAV.wav,TEST/DR3/MTHC0/SI2275.WAV.wav,TEST\\DR3\\MTHC0\\SI2275.WAV.wav,True,True,False,False,False
2608.0,TEST,DR3,MTHC0,SX295.WAV.wav,TEST/DR3/MTHC0/SX295.WAV.wav,TEST\\DR3\\MTHC0\\SX295.WAV.wav,True,True,False,False,False
2609.0,TEST,DR3,MTHC0,SI1645.TXT,TEST/DR3/MTHC0/SI1645.TXT,TEST\\DR3\\MTHC0\\SI1645.TXT,False,False,False,False,True
2610.0,TEST,DR3,MTHC0,SX115.WAV,TEST/DR3/MTHC0/SX115.WAV,TEST\\DR3\\MTHC0\\SX115.WAV,False,True,False,False,False
2611.0,TEST,DR3,MTHC0,SX295.WRD,TEST/DR3/MTHC0/SX295.WRD,TEST\\DR3\\MTHC0\\SX295.WRD,False,False,True,False,False
2612.0,TEST,DR3,MTHC0,SX205.WAV,TEST/DR3/MTHC0/SX205.WAV,TEST\\DR3\\MTHC0\\SX205.WAV,False,True,False,False,False
2613.0,TEST,DR3,MTHC0,SI2275.WAV,TEST/DR3/MTHC0/SI2275.WAV,TEST\\DR3\\MTHC0\\SI2275.WAV,False,True,False,False,False
2614.0,TEST,DR3,MTHC0,SX115.WAV.wav,TEST/DR3/MTHC0/SX115.WAV.wav,TEST\\DR3\\MTHC0\\SX115.WAV.wav,True,True,False,False,False
2615.0,TEST,DR3,MTHC0,SX385.WRD,TEST/DR3/MTHC0/SX385.WRD,TEST\\DR3\\MTHC0\\SX385.WRD,False,False,True,False,False
2616.0,TEST,DR3,MTHC0,SX385.PHN,TEST/DR3/MTHC0/SX385.PHN,TEST\\DR3\\MTHC0\\SX385.PHN,False,False,False,True,False
2617.0,TEST,DR3,MTHC0,SX205.TXT,TEST/DR3/MTHC0/SX205.TXT,TEST\\DR3\\MTHC0\\SX205.TXT,False,False,False,False,True
2618.0,TEST,DR3,MTHC0,SI2275.TXT,TEST/DR3/MTHC0/SI2275.TXT,TEST\\DR3\\MTHC0\\SI2275.TXT,False,False,False,False,True
2619.0,TEST,DR3,MTHC0,SI1015.PHN,TEST/DR3/MTHC0/SI1015.PHN,TEST\\DR3\\MTHC0\\SI1015.PHN,False,False,False,True,False
2620.0,TEST,DR3,MTHC0,SA1.TXT,TEST/DR3/MTHC0/SA1.TXT,TEST\\DR3\\MTHC0\\SA1.TXT,False,False,False,False,True
2621.0,TEST,DR3,MTHC0,SA2.WAV,TEST/DR3/MTHC0/SA2.WAV,TEST\\DR3\\MTHC0\\SA2.WAV,False,True,False,False,False
2622.0,TEST,DR3,MTHC0,SI1015.WRD,TEST/DR3/MTHC0/SI1015.WRD,TEST\\DR3\\MTHC0\\SI1015.WRD,False,False,True,False,False
2623.0,TEST,DR3,MTHC0,SA2.TXT,TEST/DR3/MTHC0/SA2.TXT,TEST\\DR3\\MTHC0\\SA2.TXT,False,False,False,False,True
2624.0,TEST,DR3,MTHC0,SX385.WAV.wav,TEST/DR3/MTHC0/SX385.WAV.wav,TEST\\DR3\\MTHC0\\SX385.WAV.wav,True,True,False,False,False
2625.0,TEST,DR3,MTHC0,SA1.WAV,TEST/DR3/MTHC0/SA1.WAV,TEST\\DR3\\MTHC0\\SA1.WAV,False,True,False,False,False
2626.0,TEST,DR3,MTHC0,SX205.PHN,TEST/DR3/MTHC0/SX205.PHN,TEST\\DR3\\MTHC0\\SX205.PHN,False,False,False,True,False
2627.0,TEST,DR3,MTHC0,SI2275.PHN,TEST/DR3/MTHC0/SI2275.PHN,TEST\\DR3\\MTHC0\\SI2275.PHN,False,False,False,True,False
2628.0,TEST,DR3,MTHC0,SX385.TXT,TEST/DR3/MTHC0/SX385.TXT,TEST\\DR3\\MTHC0\\SX385.TXT,False,False,False,False,True
2629.0,TEST,DR3,MTHC0,SX205.WRD,TEST/DR3/MTHC0/SX205.WRD,TEST\\DR3\\MTHC0\\SX205.WRD,False,False,True,False,False
2630.0,TEST,DR3,MTHC0,SI2275.WRD,TEST/DR3/MTHC0/SI2275.WRD,TEST\\DR3\\MTHC0\\SI2275.WRD,False,False,True,False,False
2631.0,TEST,DR3,MTHC0,SX385.WAV,TEST/DR3/MTHC0/SX385.WAV,TEST\\DR3\\MTHC0\\SX385.WAV,False,True,False,False,False
2632.0,TEST,DR3,MTHC0,SX205.WAV.wav,TEST/DR3/MTHC0/SX205.WAV.wav,TEST\\DR3\\MTHC0\\SX205.WAV.wav,True,True,False,False,False
2633.0,TEST,DR3,MTHC0,SA2.PHN,TEST/DR3/MTHC0/SA2.PHN,TEST\\DR3\\MTHC0\\SA2.PHN,False,False,False,True,False
2634.0,TEST,DR3,MTHC0,SI1015.WAV,TEST/DR3/MTHC0/SI1015.WAV,TEST\\DR3\\MTHC0\\SI1015.WAV,False,True,False,False,False
2635.0,TEST,DR3,MTHC0,SA2.WRD,TEST/DR3/MTHC0/SA2.WRD,TEST\\DR3\\MTHC0\\SA2.WRD,False,False,True,False,False
2636.0,TEST,DR3,MTHC0,SA1.WAV.wav,TEST/DR3/MTHC0/SA1.WAV.wav,TEST\\DR3\\MTHC0\\SA1.WAV.wav,True,True,False,False,False
2637.0,TEST,DR3,MTHC0,SA1.PHN,TEST/DR3/MTHC0/SA1.PHN,TEST\\DR3\\MTHC0\\SA1.PHN,False,False,False,True,False
2638.0,TEST,DR3,MTHC0,SI1015.TXT,TEST/DR3/MTHC0/SI1015.TXT,TEST\\DR3\\MTHC0\\SI1015.TXT,False,False,False,False,True
2639.0,TEST,DR3,MTHC0,SA1.WRD,TEST/DR3/MTHC0/SA1.WRD,TEST\\DR3\\MTHC0\\SA1.WRD,False,False,True,False,False
2640.0,TEST,DR3,MTHC0,SI1645.WAV.wav,TEST/DR3/MTHC0/SI1645.WAV.wav,TEST\\DR3\\MTHC0\\SI1645.WAV.wav,True,True,False,False,False
2641.0,TEST,DR3,MTHC0,SX25.TXT,TEST/DR3/MTHC0/SX25.TXT,TEST\\DR3\\MTHC0\\SX25.TXT,False,False,False,False,True
2642.0,TEST,DR3,MTHC0,SX25.WAV,TEST/DR3/MTHC0/SX25.WAV,TEST\\DR3\\MTHC0\\SX25.WAV,False,True,False,False,False
2643.0,TEST,DR3,MTHC0,SA2.WAV.wav,TEST/DR3/MTHC0/SA2.WAV.wav,TEST\\DR3\\MTHC0\\SA2.WAV.wav,True,True,False,False,False
2644.0,TEST,DR3,MTHC0,SI1645.PHN,TEST/DR3/MTHC0/SI1645.PHN,TEST\\DR3\\MTHC0\\SI1645.PHN,False,False,False,True,False
2645.0,TEST,DR3,MTHC0,SI1645.WRD,TEST/DR3/MTHC0/SI1645.WRD,TEST\\DR3\\MTHC0\\SI1645.WRD,False,False,True,False,False
2646.0,TEST,DR3,MTHC0,SX295.TXT,TEST/DR3/MTHC0/SX295.TXT,TEST\\DR3\\MTHC0\\SX295.TXT,False,False,False,False,True
2647.0,TEST,DR3,MTHC0,SX115.PHN,TEST/DR3/MTHC0/SX115.PHN,TEST\\DR3\\MTHC0\\SX115.PHN,False,False,False,True,False
2648.0,TEST,DR3,MTHC0,SX25.WAV.wav,TEST/DR3/MTHC0/SX25.WAV.wav,TEST\\DR3\\MTHC0\\SX25.WAV.wav,True,True,False,False,False
2649.0,TEST,DR3,MTHC0,SX115.WRD,TEST/DR3/MTHC0/SX115.WRD,TEST\\DR3\\MTHC0\\SX115.WRD,False,False,True,False,False
2650.0,TEST,DR3,MTHC0,SX295.WAV,TEST/DR3/MTHC0/SX295.WAV,TEST\\DR3\\MTHC0\\SX295.WAV,False,True,False,False,False
2651.0,TEST,DR3,MJJG0,SI1633.WAV.wav,TEST/DR3/MJJG0/SI1633.WAV.wav,TEST\\DR3\\MJJG0\\SI1633.WAV.wav,True,True,False,False,False
2652.0,TEST,DR3,MJJG0,SX13.WAV,TEST/DR3/MJJG0/SX13.WAV,TEST\\DR3\\MJJG0\\SX13.WAV,False,True,False,False,False
2653.0,TEST,DR3,MJJG0,SX373.WAV.wav,TEST/DR3/MJJG0/SX373.WAV.wav,TEST\\DR3\\MJJG0\\SX373.WAV.wav,True,True,False,False,False
2654.0,TEST,DR3,MJJG0,SX13.TXT,TEST/DR3/MJJG0/SX13.TXT,TEST\\DR3\\MJJG0\\SX13.TXT,False,False,False,False,True
2655.0,TEST,DR3,MJJG0,SX283.WRD,TEST/DR3/MJJG0/SX283.WRD,TEST\\DR3\\MJJG0\\SX283.WRD,False,False,True,False,False
2656.0,TEST,DR3,MJJG0,SX103.WAV,TEST/DR3/MJJG0/SX103.WAV,TEST\\DR3\\MJJG0\\SX103.WAV,False,True,False,False,False
2657.0,TEST,DR3,MJJG0,SX283.PHN,TEST/DR3/MJJG0/SX283.PHN,TEST\\DR3\\MJJG0\\SX283.PHN,False,False,False,True,False
2658.0,TEST,DR3,MJJG0,SX103.TXT,TEST/DR3/MJJG0/SX103.TXT,TEST\\DR3\\MJJG0\\SX103.TXT,False,False,False,False,True
2659.0,TEST,DR3,MJJG0,SX373.TXT,TEST/DR3/MJJG0/SX373.TXT,TEST\\DR3\\MJJG0\\SX373.TXT,False,False,False,False,True
2660.0,TEST,DR3,MJJG0,SI2263.TXT,TEST/DR3/MJJG0/SI2263.TXT,TEST\\DR3\\MJJG0\\SI2263.TXT,False,False,False,False,True
2661.0,TEST,DR3,MJJG0,SX373.WAV,TEST/DR3/MJJG0/SX373.WAV,TEST\\DR3\\MJJG0\\SX373.WAV,False,True,False,False,False
2662.0,TEST,DR3,MJJG0,SI2263.WAV,TEST/DR3/MJJG0/SI2263.WAV,TEST\\DR3\\MJJG0\\SI2263.WAV,False,True,False,False,False
2663.0,TEST,DR3,MJJG0,SX193.WRD,TEST/DR3/MJJG0/SX193.WRD,TEST\\DR3\\MJJG0\\SX193.WRD,False,False,True,False,False
2664.0,TEST,DR3,MJJG0,SX193.PHN,TEST/DR3/MJJG0/SX193.PHN,TEST\\DR3\\MJJG0\\SX193.PHN,False,False,False,True,False
2665.0,TEST,DR3,MJJG0,SX193.WAV.wav,TEST/DR3/MJJG0/SX193.WAV.wav,TEST\\DR3\\MJJG0\\SX193.WAV.wav,True,True,False,False,False
2666.0,TEST,DR3,MJJG0,SI1633.WAV,TEST/DR3/MJJG0/SI1633.WAV,TEST\\DR3\\MJJG0\\SI1633.WAV,False,True,False,False,False
2667.0,TEST,DR3,MJJG0,SA1.TXT,TEST/DR3/MJJG0/SA1.TXT,TEST\\DR3\\MJJG0\\SA1.TXT,False,False,False,False,True
2668.0,TEST,DR3,MJJG0,SA2.WAV,TEST/DR3/MJJG0/SA2.WAV,TEST\\DR3\\MJJG0\\SA2.WAV,False,True,False,False,False
2669.0,TEST,DR3,MJJG0,SI1003.WRD,TEST/DR3/MJJG0/SI1003.WRD,TEST\\DR3\\MJJG0\\SI1003.WRD,False,False,True,False,False
2670.0,TEST,DR3,MJJG0,SI1633.TXT,TEST/DR3/MJJG0/SI1633.TXT,TEST\\DR3\\MJJG0\\SI1633.TXT,False,False,False,False,True
2671.0,TEST,DR3,MJJG0,SA2.TXT,TEST/DR3/MJJG0/SA2.TXT,TEST\\DR3\\MJJG0\\SA2.TXT,False,False,False,False,True
2672.0,TEST,DR3,MJJG0,SA1.WAV,TEST/DR3/MJJG0/SA1.WAV,TEST\\DR3\\MJJG0\\SA1.WAV,False,True,False,False,False
2673.0,TEST,DR3,MJJG0,SI1003.PHN,TEST/DR3/MJJG0/SI1003.PHN,TEST\\DR3\\MJJG0\\SI1003.PHN,False,False,False,True,False
2674.0,TEST,DR3,MJJG0,SX193.TXT,TEST/DR3/MJJG0/SX193.TXT,TEST\\DR3\\MJJG0\\SX193.TXT,False,False,False,False,True
2675.0,TEST,DR3,MJJG0,SI2263.WRD,TEST/DR3/MJJG0/SI2263.WRD,TEST\\DR3\\MJJG0\\SI2263.WRD,False,False,True,False,False
2676.0,TEST,DR3,MJJG0,SX193.WAV,TEST/DR3/MJJG0/SX193.WAV,TEST\\DR3\\MJJG0\\SX193.WAV,False,True,False,False,False
2677.0,TEST,DR3,MJJG0,SX283.WAV.wav,TEST/DR3/MJJG0/SX283.WAV.wav,TEST\\DR3\\MJJG0\\SX283.WAV.wav,True,True,False,False,False
2678.0,TEST,DR3,MJJG0,SX373.WRD,TEST/DR3/MJJG0/SX373.WRD,TEST\\DR3\\MJJG0\\SX373.WRD,False,False,True,False,False
2679.0,TEST,DR3,MJJG0,SI2263.WAV.wav,TEST/DR3/MJJG0/SI2263.WAV.wav,TEST\\DR3\\MJJG0\\SI2263.WAV.wav,True,True,False,False,False
2680.0,TEST,DR3,MJJG0,SX373.PHN,TEST/DR3/MJJG0/SX373.PHN,TEST\\DR3\\MJJG0\\SX373.PHN,False,False,False,True,False
2681.0,TEST,DR3,MJJG0,SI2263.PHN,TEST/DR3/MJJG0/SI2263.PHN,TEST\\DR3\\MJJG0\\SI2263.PHN,False,False,False,True,False
2682.0,TEST,DR3,MJJG0,SI1003.WAV.wav,TEST/DR3/MJJG0/SI1003.WAV.wav,TEST\\DR3\\MJJG0\\SI1003.WAV.wav,True,True,False,False,False
2683.0,TEST,DR3,MJJG0,SA2.PHN,TEST/DR3/MJJG0/SA2.PHN,TEST\\DR3\\MJJG0\\SA2.PHN,False,False,False,True,False
2684.0,TEST,DR3,MJJG0,SI1003.TXT,TEST/DR3/MJJG0/SI1003.TXT,TEST\\DR3\\MJJG0\\SI1003.TXT,False,False,False,False,True
2685.0,TEST,DR3,MJJG0,SI1633.WRD,TEST/DR3/MJJG0/SI1633.WRD,TEST\\DR3\\MJJG0\\SI1633.WRD,False,False,True,False,False
2686.0,TEST,DR3,MJJG0,SI1633.PHN,TEST/DR3/MJJG0/SI1633.PHN,TEST\\DR3\\MJJG0\\SI1633.PHN,False,False,False,True,False
2687.0,TEST,DR3,MJJG0,SA2.WRD,TEST/DR3/MJJG0/SA2.WRD,TEST\\DR3\\MJJG0\\SA2.WRD,False,False,True,False,False
2688.0,TEST,DR3,MJJG0,SA1.WAV.wav,TEST/DR3/MJJG0/SA1.WAV.wav,TEST\\DR3\\MJJG0\\SA1.WAV.wav,True,True,False,False,False
2689.0,TEST,DR3,MJJG0,SA1.PHN,TEST/DR3/MJJG0/SA1.PHN,TEST\\DR3\\MJJG0\\SA1.PHN,False,False,False,True,False
2690.0,TEST,DR3,MJJG0,SI1003.WAV,TEST/DR3/MJJG0/SI1003.WAV,TEST\\DR3\\MJJG0\\SI1003.WAV,False,True,False,False,False
2691.0,TEST,DR3,MJJG0,SA1.WRD,TEST/DR3/MJJG0/SA1.WRD,TEST\\DR3\\MJJG0\\SA1.WRD,False,False,True,False,False
2692.0,TEST,DR3,MJJG0,SX13.PHN,TEST/DR3/MJJG0/SX13.PHN,TEST\\DR3\\MJJG0\\SX13.PHN,False,False,False,True,False
2693.0,TEST,DR3,MJJG0,SX13.WRD,TEST/DR3/MJJG0/SX13.WRD,TEST\\DR3\\MJJG0\\SX13.WRD,False,False,True,False,False
2694.0,TEST,DR3,MJJG0,SX283.WAV,TEST/DR3/MJJG0/SX283.WAV,TEST\\DR3\\MJJG0\\SX283.WAV,False,True,False,False,False
2695.0,TEST,DR3,MJJG0,SA2.WAV.wav,TEST/DR3/MJJG0/SA2.WAV.wav,TEST\\DR3\\MJJG0\\SA2.WAV.wav,True,True,False,False,False
2696.0,TEST,DR3,MJJG0,SX103.WRD,TEST/DR3/MJJG0/SX103.WRD,TEST\\DR3\\MJJG0\\SX103.WRD,False,False,True,False,False
2697.0,TEST,DR3,MJJG0,SX13.WAV.wav,TEST/DR3/MJJG0/SX13.WAV.wav,TEST\\DR3\\MJJG0\\SX13.WAV.wav,True,True,False,False,False
2698.0,TEST,DR3,MJJG0,SX103.PHN,TEST/DR3/MJJG0/SX103.PHN,TEST\\DR3\\MJJG0\\SX103.PHN,False,False,False,True,False
2699.0,TEST,DR3,MJJG0,SX283.TXT,TEST/DR3/MJJG0/SX283.TXT,TEST\\DR3\\MJJG0\\SX283.TXT,False,False,False,False,True
2700.0,TEST,DR3,MJJG0,SX103.WAV.wav,TEST/DR3/MJJG0/SX103.WAV.wav,TEST\\DR3\\MJJG0\\SX103.WAV.wav,True,True,False,False,False
2701.0,TEST,DR3,FPKT0,SI908.WRD,TEST/DR3/FPKT0/SI908.WRD,TEST\\DR3\\FPKT0\\SI908.WRD,False,False,True,False,False
2702.0,TEST,DR3,FPKT0,SI2168.WRD,TEST/DR3/FPKT0/SI2168.WRD,TEST\\DR3\\FPKT0\\SI2168.WRD,False,False,True,False,False
2703.0,TEST,DR3,FPKT0,SI2168.PHN,TEST/DR3/FPKT0/SI2168.PHN,TEST\\DR3\\FPKT0\\SI2168.PHN,False,False,False,True,False
2704.0,TEST,DR3,FPKT0,SI908.PHN,TEST/DR3/FPKT0/SI908.PHN,TEST\\DR3\\FPKT0\\SI908.PHN,False,False,False,True,False
2705.0,TEST,DR3,FPKT0,SX278.PHN,TEST/DR3/FPKT0/SX278.PHN,TEST\\DR3\\FPKT0\\SX278.PHN,False,False,False,True,False
2706.0,TEST,DR3,FPKT0,SX278.WRD,TEST/DR3/FPKT0/SX278.WRD,TEST\\DR3\\FPKT0\\SX278.WRD,False,False,True,False,False
2707.0,TEST,DR3,FPKT0,SI2168.WAV.wav,TEST/DR3/FPKT0/SI2168.WAV.wav,TEST\\DR3\\FPKT0\\SI2168.WAV.wav,True,True,False,False,False
2708.0,TEST,DR3,FPKT0,SX278.WAV.wav,TEST/DR3/FPKT0/SX278.WAV.wav,TEST\\DR3\\FPKT0\\SX278.WAV.wav,True,True,False,False,False
2709.0,TEST,DR3,FPKT0,SI908.WAV.wav,TEST/DR3/FPKT0/SI908.WAV.wav,TEST\\DR3\\FPKT0\\SI908.WAV.wav,True,True,False,False,False
2710.0,TEST,DR3,FPKT0,SX188.WAV.wav,TEST/DR3/FPKT0/SX188.WAV.wav,TEST\\DR3\\FPKT0\\SX188.WAV.wav,True,True,False,False,False
2711.0,TEST,DR3,FPKT0,SX98.WAV.wav,TEST/DR3/FPKT0/SX98.WAV.wav,TEST\\DR3\\FPKT0\\SX98.WAV.wav,True,True,False,False,False
2712.0,TEST,DR3,FPKT0,SI1538.WRD,TEST/DR3/FPKT0/SI1538.WRD,TEST\\DR3\\FPKT0\\SI1538.WRD,False,False,True,False,False
2713.0,TEST,DR3,FPKT0,SI1538.PHN,TEST/DR3/FPKT0/SI1538.PHN,TEST\\DR3\\FPKT0\\SI1538.PHN,False,False,False,True,False
2714.0,TEST,DR3,FPKT0,SX98.TXT,TEST/DR3/FPKT0/SX98.TXT,TEST\\DR3\\FPKT0\\SX98.TXT,False,False,False,False,True
2715.0,TEST,DR3,FPKT0,SX98.WAV,TEST/DR3/FPKT0/SX98.WAV,TEST\\DR3\\FPKT0\\SX98.WAV,False,True,False,False,False
2716.0,TEST,DR3,FPKT0,SX188.TXT,TEST/DR3/FPKT0/SX188.TXT,TEST\\DR3\\FPKT0\\SX188.TXT,False,False,False,False,True
2717.0,TEST,DR3,FPKT0,SX8.WRD,TEST/DR3/FPKT0/SX8.WRD,TEST\\DR3\\FPKT0\\SX8.WRD,False,False,True,False,False
2718.0,TEST,DR3,FPKT0,SX368.WAV.wav,TEST/DR3/FPKT0/SX368.WAV.wav,TEST\\DR3\\FPKT0\\SX368.WAV.wav,True,True,False,False,False
2719.0,TEST,DR3,FPKT0,SA1.TXT,TEST/DR3/FPKT0/SA1.TXT,TEST\\DR3\\FPKT0\\SA1.TXT,False,False,False,False,True
2720.0,TEST,DR3,FPKT0,SA2.WAV,TEST/DR3/FPKT0/SA2.WAV,TEST\\DR3\\FPKT0\\SA2.WAV,False,True,False,False,False
2721.0,TEST,DR3,FPKT0,SX8.PHN,TEST/DR3/FPKT0/SX8.PHN,TEST\\DR3\\FPKT0\\SX8.PHN,False,False,False,True,False
2722.0,TEST,DR3,FPKT0,SX188.WAV,TEST/DR3/FPKT0/SX188.WAV,TEST\\DR3\\FPKT0\\SX188.WAV,False,True,False,False,False
2723.0,TEST,DR3,FPKT0,SX368.WRD,TEST/DR3/FPKT0/SX368.WRD,TEST\\DR3\\FPKT0\\SX368.WRD,False,False,True,False,False
2724.0,TEST,DR3,FPKT0,SA2.TXT,TEST/DR3/FPKT0/SA2.TXT,TEST\\DR3\\FPKT0\\SA2.TXT,False,False,False,False,True
2725.0,TEST,DR3,FPKT0,SA1.WAV,TEST/DR3/FPKT0/SA1.WAV,TEST\\DR3\\FPKT0\\SA1.WAV,False,True,False,False,False
2726.0,TEST,DR3,FPKT0,SX368.PHN,TEST/DR3/FPKT0/SX368.PHN,TEST\\DR3\\FPKT0\\SX368.PHN,False,False,False,True,False
2727.0,TEST,DR3,FPKT0,SX98.PHN,TEST/DR3/FPKT0/SX98.PHN,TEST\\DR3\\FPKT0\\SX98.PHN,False,False,False,True,False
2728.0,TEST,DR3,FPKT0,SX98.WRD,TEST/DR3/FPKT0/SX98.WRD,TEST\\DR3\\FPKT0\\SX98.WRD,False,False,True,False,False
2729.0,TEST,DR3,FPKT0,SX368.TXT,TEST/DR3/FPKT0/SX368.TXT,TEST\\DR3\\FPKT0\\SX368.TXT,False,False,False,False,True
2730.0,TEST,DR3,FPKT0,SA2.PHN,TEST/DR3/FPKT0/SA2.PHN,TEST\\DR3\\FPKT0\\SA2.PHN,False,False,False,True,False
2731.0,TEST,DR3,FPKT0,SX8.WAV,TEST/DR3/FPKT0/SX8.WAV,TEST\\DR3\\FPKT0\\SX8.WAV,False,True,False,False,False
2732.0,TEST,DR3,FPKT0,SA2.WRD,TEST/DR3/FPKT0/SA2.WRD,TEST\\DR3\\FPKT0\\SA2.WRD,False,False,True,False,False
2733.0,TEST,DR3,FPKT0,SA1.WAV.wav,TEST/DR3/FPKT0/SA1.WAV.wav,TEST\\DR3\\FPKT0\\SA1.WAV.wav,True,True,False,False,False
2734.0,TEST,DR3,FPKT0,SX368.WAV,TEST/DR3/FPKT0/SX368.WAV,TEST\\DR3\\FPKT0\\SX368.WAV,False,True,False,False,False
2735.0,TEST,DR3,FPKT0,SA1.PHN,TEST/DR3/FPKT0/SA1.PHN,TEST\\DR3\\FPKT0\\SA1.PHN,False,False,False,True,False
2736.0,TEST,DR3,FPKT0,SX8.TXT,TEST/DR3/FPKT0/SX8.TXT,TEST\\DR3\\FPKT0\\SX8.TXT,False,False,False,False,True
2737.0,TEST,DR3,FPKT0,SX188.WRD,TEST/DR3/FPKT0/SX188.WRD,TEST\\DR3\\FPKT0\\SX188.WRD,False,False,True,False,False
2738.0,TEST,DR3,FPKT0,SI1538.WAV.wav,TEST/DR3/FPKT0/SI1538.WAV.wav,TEST\\DR3\\FPKT0\\SI1538.WAV.wav,True,True,False,False,False
2739.0,TEST,DR3,FPKT0,SX188.PHN,TEST/DR3/FPKT0/SX188.PHN,TEST\\DR3\\FPKT0\\SX188.PHN,False,False,False,True,False
2740.0,TEST,DR3,FPKT0,SA1.WRD,TEST/DR3/FPKT0/SA1.WRD,TEST\\DR3\\FPKT0\\SA1.WRD,False,False,True,False,False
2741.0,TEST,DR3,FPKT0,SI2168.WAV,TEST/DR3/FPKT0/SI2168.WAV,TEST\\DR3\\FPKT0\\SI2168.WAV,False,True,False,False,False
2742.0,TEST,DR3,FPKT0,SI908.WAV,TEST/DR3/FPKT0/SI908.WAV,TEST\\DR3\\FPKT0\\SI908.WAV,False,True,False,False,False
2743.0,TEST,DR3,FPKT0,SX278.TXT,TEST/DR3/FPKT0/SX278.TXT,TEST\\DR3\\FPKT0\\SX278.TXT,False,False,False,False,True
2744.0,TEST,DR3,FPKT0,SI2168.TXT,TEST/DR3/FPKT0/SI2168.TXT,TEST\\DR3\\FPKT0\\SI2168.TXT,False,False,False,False,True
2745.0,TEST,DR3,FPKT0,SI908.TXT,TEST/DR3/FPKT0/SI908.TXT,TEST\\DR3\\FPKT0\\SI908.TXT,False,False,False,False,True
2746.0,TEST,DR3,FPKT0,SX278.WAV,TEST/DR3/FPKT0/SX278.WAV,TEST\\DR3\\FPKT0\\SX278.WAV,False,True,False,False,False
2747.0,TEST,DR3,FPKT0,SA2.WAV.wav,TEST/DR3/FPKT0/SA2.WAV.wav,TEST\\DR3\\FPKT0\\SA2.WAV.wav,True,True,False,False,False
2748.0,TEST,DR3,FPKT0,SI1538.TXT,TEST/DR3/FPKT0/SI1538.TXT,TEST\\DR3\\FPKT0\\SI1538.TXT,False,False,False,False,True
2749.0,TEST,DR3,FPKT0,SI1538.WAV,TEST/DR3/FPKT0/SI1538.WAV,TEST\\DR3\\FPKT0\\SI1538.WAV,False,True,False,False,False
2750.0,TEST,DR3,FPKT0,SX8.WAV.wav,TEST/DR3/FPKT0/SX8.WAV.wav,TEST\\DR3\\FPKT0\\SX8.WAV.wav,True,True,False,False,False
2751.0,TEST,DR3,FKMS0,SI860.WAV,TEST/DR3/FKMS0/SI860.WAV,TEST\\DR3\\FKMS0\\SI860.WAV,False,True,False,False,False
